iter	R2	RMSE
880	0.9932372084	0.01177248926
881	0.9932394133	0.01177057
882	0.9932389233	0.01177099657
883	0.9932381563	0.0117716642
884	0.9932390031	0.0117709271
885	0.9932380213	0.01177178175
886	0.9932391144	0.01177083018
887	0.993239646	0.01177036741
888	0.9932390508	0.01177088558
889	0.9932399356	0.01177011533
890	0.9932405948	0.01176954145
891	0.9932415463	0.01176871303
892	0.9932449887	0.01176571548
893	0.993247703	0.01176335135
894	0.9932472062	0.01176378407
895	0.9932491436	0.01176209644
896	0.9932497251	0.01176158984
897	0.9932508336	0.01176062407
898	0.9932510008	0.0117604784
899	0.9932500691	0.01176129013
900	0.9932489101	0.01176229988
901	0.9932480317	0.01176306501
902	0.9932480642	0.01176303669
903	0.9932482499	0.01176287498
904	0.9932478584	0.011763216
905	0.9932472161	0.01176377549
906	0.99324754	0.0117634933
907	0.993247396	0.0117636188
908	0.9932476016	0.0117634397
909	0.9932470379	0.01176393071
910	0.9932481198	0.01176298828
911	0.9932490491	0.01176217873
912	0.9932469523	0.01176400529
913	0.9932476061	0.01176343579
914	0.9932482552	0.01176287039
915	0.9932472695	0.01176372899
916	0.9932475472	0.01176348704
917	0.9932498108	0.01176151522
918	0.9932462553	0.01176461231
919	0.9932458906	0.01176492996
920	0.9932459058	0.01176491671
921	0.9932459901	0.01176484333
922	0.9932468026	0.01176413567
923	0.9932484509	0.0117626999
924	0.9932480915	0.01176301293
925	0.993248156	0.0117629568
926	0.9932454364	0.01176532552
927	0.9932451514	0.01176557376
928	0.9932451022	0.01176561656
929	0.9932445287	0.01176611605
930	0.9932447736	0.0117659028
931	0.9932443323	0.01176628706
932	0.9932452104	0.01176552234
933	0.9932453101	0.01176543555
934	0.9932448944	0.01176579761
935	0.9932463453	0.01176453391
936	0.993246481	0.01176441577
937	0.9932463609	0.01176452038
938	0.9932470813	0.01176389291
939	0.9932482015	0.01176291711
940	0.993248425	0.01176272247
941	0.9932488353	0.01176236498
942	0.9932485167	0.01176264256
943	0.9932494286	0.01176184817
944	0.9932491673	0.01176207577
945	0.9932496916	0.01176161907
946	0.9932498369	0.01176149245
947	0.9932499344	0.01176140754
948	0.9932517218	0.0117598502
949	0.9932517432	0.01175983157
950	0.9932529581	0.01175877295
951	0.9932525851	0.01175909797
952	0.9932519871	0.01175961906
953	0.9932521457	0.01175948086
954	0.9932530981	0.01175865098
955	0.9932528806	0.01175884048
956	0.9932526946	0.01175900258
957	0.9932532148	0.01175854929
958	0.9932532223	0.01175854273
959	0.9932514305	0.01176010402
960	0.9932516649	0.01175989982
961	0.9932511472	0.01176035086
962	0.9932511215	0.01176037326
963	0.9932504803	0.01176093192
964	0.9932496837	0.01176162593
965	0.9932494214	0.0117618544
966	0.9932506241	0.01176080665
967	0.9932499999	0.01176135042
968	0.9932510163	0.01176046491
969	0.9932519149	0.01175968194
970	0.9932520891	0.01175953018
971	0.9932523202	0.01175932884
972	0.9932531571	0.01175859956
973	0.9932530134	0.01175872473
974	0.9932533416	0.01175843879
975	0.993252937	0.01175879132
976	0.9932530592	0.01175868486
977	0.9932518169	0.01175976731
978	0.9932529061	0.01175881829
979	0.9932551837	0.01175683343
980	0.9932571232	0.01175514287
981	0.993256107	0.01175602866
982	0.9932593086	0.01175323783
983	0.9932601614	0.01175249431
984	0.993260056	0.01175258623
985	0.9932604994	0.01175219963
986	0.993260822	0.01175191837
987	0.9932581029	0.01175428889
988	0.9932581267	0.01175426819
989	0.9932585984	0.01175385695
990	0.993258054	0.01175433155
991	0.9932580108	0.01175436921
992	0.9932591716	0.0117533572
993	0.9932591184	0.01175340366
994	0.9932595071	0.01175306474
995	0.9932593361	0.01175321381
996	0.9932589871	0.01175351813
997	0.993258715	0.01175375534
998	0.9932587984	0.0117536826
999	0.9932588437	0.01175364311
1000	0.9932597782	0.01175282842
1001	0.9932594507	0.01175311389
1002	0.9932597019	0.01175289487
1003	0.9932593962	0.01175316143
1004	0.9932587834	0.01175369568
1005	0.9932580382	0.01175434527
1006	0.9932583553	0.01175406888
1007	0.993258721	0.01175375005
1008	0.9932652582	0.01174804972
1009	0.9932641505	0.01174901585
1010	0.993263626	0.0117494732
1011	0.9932637791	0.01174933976
1012	0.9932637818	0.01174933733
1013	0.9932648705	0.01174838783
1014	0.9932647694	0.01174847607
1015	0.9932649899	0.01174828376
1016	0.9932649823	0.01174829036
1017	0.9932643863	0.01174881015
1018	0.9932649772	0.01174829482
1019	0.9932637302	0.01174938237
1020	0.9932644467	0.01174875748
1021	0.9932638474	0.01174928012
1022	0.9932636448	0.01174945683
1023	0.9932632142	0.01174983235
1024	0.9932632851	0.01174977052
1025	0.9932636826	0.01174942387
1026	0.9932659754	0.01174742416
1027	0.993265123	0.01174816761
1028	0.9932647719	0.01174847386
1029	0.9932650801	0.01174820507
1030	0.9932656062	0.0117477462
1031	0.9932642946	0.01174889014
1032	0.9932651605	0.01174813492
1033	0.9932661383	0.0117472821
1034	0.993266506	0.01174696134
1035	0.9932672327	0.0117463274
1036	0.9932668677	0.01174664586
1037	0.9932666243	0.01174685819
1038	0.9932667293	0.01174676661
1039	0.9932664213	0.01174703526
1040	0.9932664727	0.01174699042
1041	0.9932663938	0.01174705917
1042	0.9932663575	0.01174709087
1043	0.9932654618	0.01174787212
1044	0.9932640399	0.0117491123
1045	0.9932641981	0.01174897427
1046	0.9932636991	0.01174940948
1047	0.9932624927	0.01175046154
1048	0.993262689	0.01175029033
1049	0.9932627271	0.01175025713
1050	0.993262198	0.01175071852
1051	0.9932620453	0.01175085169
1052	0.9932625508	0.01175041084
1053	0.9932635737	0.01174951881
1054	0.9932649796	0.01174829271
1055	0.9932648193	0.01174843252
1056	0.9932654982	0.01174784036
1057	0.9932663941	0.01174705899
1058	0.9932661581	0.01174726482
1059	0.9932663112	0.01174713123
1060	0.9932665891	0.0117468889
1061	0.9932681944	0.01174548847
1062	0.9932679986	0.01174565927
1063	0.9932675104	0.01174608519
1064	0.9932674028	0.01174617904
1065	0.9932673133	0.01174625717
1066	0.9932668805	0.01174663468
1067	0.9932665552	0.01174691843
1068	0.9932669201	0.01174660013
1069	0.9932655467	0.01174779812
1070	0.993265743	0.01174762685
1071	0.9932654496	0.01174788277
1072	0.9932666756	0.01174681343
1073	0.9932687736	0.01174498318
1074	0.9932688556	0.01174491162
1075	0.9932713026	0.01174277661
1076	0.9932711349	0.01174292294
1077	0.9932727036	0.01174155404
1078	0.9932718923	0.01174226209
1079	0.9932726331	0.01174161561
1080	0.9932717171	0.01174241494
1081	0.9932722664	0.01174193557
1082	0.9932730247	0.01174127383
1083	0.9932734771	0.01174087903
1084	0.9932728243	0.01174144873
1085	0.9932728932	0.0117413886
1086	0.9932741367	0.01174030333
1087	0.9932748853	0.01173964999
1088	0.9932740214	0.01174040402
1089	0.9932729027	0.01174138034
1090	0.9932732606	0.01174106802
1091	0.9932732632	0.01174106573
1092	0.9932729467	0.01174134194
1093	0.9932735633	0.01174080379
1094	0.9932740646	0.01174036631
1095	0.9932740594	0.01174037087
1096	0.9932749951	0.01173955416
1097	0.9932749378	0.0117396042
1098	0.9932749182	0.0117396213
1099	0.9932755707	0.0117390517
1100	0.9932759256	0.01173874195
1101	0.9932750426	0.01173951268
1102	0.9932750567	0.01173950038
1103	0.9932751579	0.01173941206
1104	0.9932759724	0.01173870113
1105	0.9932773409	0.01173750648
1106	0.9932778766	0.0117370388
1107	0.9932776127	0.01173726922
1108	0.9932772149	0.01173761652
1109	0.9932774779	0.01173738685
1110	0.9932773648	0.01173748566
1111	0.9932757811	0.01173886813
1112	0.9932764246	0.01173830635
1113	0.9932754885	0.01173912348
1114	0.9932761767	0.01173852281
1115	0.9932782923	0.01173667592
1116	0.993278214	0.01173674425
1117	0.9932795226	0.01173560173
1118	0.993279139	0.01173593666
1119	0.9932789051	0.0117361409
1120	0.9932787045	0.01173631608
1121	0.9932792432	0.01173584568
1122	0.9932794247	0.01173568723
1123	0.9932799542	0.0117352249
1124	0.9932810981	0.01173422605
1125	0.9932810441	0.01173427318
1126	0.9932819587	0.01173347453
1127	0.9932837771	0.01173188644
1128	0.9932844029	0.01173133992
1129	0.9932843732	0.01173136584
1130	0.9932849237	0.01173088499
1131	0.9932846771	0.01173110042
1132	0.9932842159	0.01173150318
1133	0.9932846761	0.01173110125
1134	0.993284403	0.01173133976
1135	0.9932858462	0.01173007922
1136	0.9932856099	0.0117302856
1137	0.9932849279	0.0117308813
1138	0.9932841493	0.01173156138
1139	0.9932848867	0.01173091731
1140	0.9932848819	0.01173092152
1141	0.9932849665	0.01173084763
1142	0.9932849993	0.01173081894
1143	0.9932851395	0.01173069651
1144	0.9932838118	0.01173185614
1145	0.9932857293	0.01173018128
1146	0.9932850579	0.01173076779
1147	0.9932846159	0.01173115386
1148	0.9932845505	0.01173121097
1149	0.9932845707	0.01173119328
1150	0.9932848716	0.01173093053
1151	0.9932846256	0.01173114535
1152	0.9932847753	0.01173101461
1153	0.993283652	0.01173199574
1154	0.9932837397	0.01173191916
1155	0.9932834475	0.01173217437
1156	0.9932834915	0.01173213592
1157	0.9932833285	0.01173227826
1158	0.9932842006	0.01173151662
1159	0.9932846076	0.01173116111
1160	0.9932854197	0.01173045177
1161	0.9932844946	0.01173125977
1162	0.9932840008	0.01173169109
1163	0.9932841053	0.01173159985
1164	0.9932838888	0.01173178893
1165	0.9932836638	0.01173198543
1166	0.993283512	0.01173211796
1167	0.9932834762	0.01173214929
1168	0.9932831981	0.01173239217
1169	0.9932833176	0.01173228782
1170	0.9932834156	0.01173220218
1171	0.9932826827	0.01173284231
1172	0.9932802959	0.01173492659
1173	0.9932804573	0.01173478563
1174	0.9932801895	0.01173501945
1175	0.9932802982	0.01173492455
1176	0.9932794669	0.01173565039
1177	0.9932794003	0.01173570855
1178	0.9932792433	0.01173584561
1179	0.99327875	0.01173627633
1180	0.9932790038	0.01173605477
1181	0.993278216	0.01173674254
1182	0.9932773601	0.01173748969
1183	0.9932767974	0.01173798093
1184	0.9932779822	0.01173694664
1185	0.9932803057	0.01173491798
1186	0.9932809639	0.01173434328
1187	0.9932813499	0.01173400621
1188	0.9932807488	0.0117345311
1189	0.9932800355	0.0117351539
1190	0.9932805563	0.01173469919
1191	0.993280451	0.01173479115
1192	0.9932812122	0.01173412643
1193	0.9932808721	0.01173442343
1194	0.9932806023	0.011734659
1195	0.9932787928	0.01173623892
1196	0.9932783945	0.01173658665
1197	0.9932783897	0.0117365909
1198	0.993278511	0.01173648499
1199	0.9932783079	0.01173666227
1200	0.9932775921	0.01173728723
1201	0.9932772359	0.01173759817
1202	0.9932752814	0.01173930428
1203	0.9932749219	0.01173961808
1204	0.9932756646	0.01173896981
1205	0.9932756636	0.01173897064
1206	0.9932755292	0.01173908796
1207	0.993275516	0.01173909946
1208	0.9932760055	0.01173867224
1209	0.993276723	0.0117380459
1210	0.9932766279	0.01173812894
1211	0.993276545	0.01173820129
1212	0.9932762751	0.0117384369
1213	0.9932758482	0.01173880948
1214	0.993275728	0.01173891447
1215	0.993275348	0.01173924614
1216	0.9932753224	0.0117392685
1217	0.9932752899	0.01173929685
1218	0.9932750102	0.011739541
1219	0.9932743844	0.01174008718
1220	0.9932737727	0.01174062103
1221	0.9932737531	0.01174063816
1222	0.9932720708	0.01174210626
1223	0.993271609	0.01174250923
1224	0.9932719108	0.01174224592
1225	0.9932699219	0.01174398137
1226	0.9932706134	0.01174337796
1227	0.9932703109	0.01174364196
1228	0.9932704889	0.01174348663
1229	0.99326976	0.01174412262
1230	0.9932707167	0.0117432879
1231	0.9932703173	0.01174363639
1232	0.9932704833	0.01174349153
1233	0.993269969	0.01174394025
1234	0.9932712714	0.01174280386
1235	0.9932715645	0.01174254811
1236	0.9932712427	0.01174282893
1237	0.9932718035	0.0117423395
1238	0.9932721037	0.01174207757
1239	0.9932735094	0.01174085084
1240	0.9932747109	0.01173980224
1241	0.9932739101	0.01174050118
1242	0.9932753844	0.01173921437
1243	0.9932754924	0.01173912007
1244	0.9932740533	0.01174037619
1245	0.9932742317	0.01174022043
1246	0.9932747307	0.01173978489
1247	0.993274703	0.01173980908
1248	0.9932742218	0.01174022911
1249	0.9932743254	0.01174013871
1250	0.993275387	0.01173921204
1251	0.993275777	0.01173887171
1252	0.9932754509	0.01173915633
1253	0.9932765097	0.01173823213
1254	0.993276344	0.01173837672
1255	0.993275304	0.01173928453
1256	0.9932751982	0.01173937686
1257	0.9932748446	0.01173968554
1258	0.9932746346	0.01173986883
1259	0.9932734392	0.01174091208
1260	0.9932734236	0.01174092574
1261	0.9932736096	0.01174076342
1262	0.9932737562	0.01174063546
1263	0.993272748	0.01174151531
1264	0.9932722013	0.0117419924
1265	0.9932729949	0.01174129985
1266	0.9932729002	0.01174138248
1267	0.993274238	0.01174021496
1268	0.9932743713	0.01174009862
1269	0.9932743455	0.01174012114
1270	0.9932742997	0.01174016108
1271	0.9932757365	0.01173890705
1272	0.99327654	0.01173820568
1273	0.9932766657	0.01173809588
1274	0.9932761391	0.01173855555
1275	0.9932762783	0.01173843412
1276	0.9932766454	0.0117381136
1277	0.9932763745	0.01173835015
1278	0.993276858	0.01173792808
1279	0.9932751421	0.01173942585
1280	0.9932753843	0.01173921447
1281	0.9932752397	0.01173934066
1282	0.9932753323	0.01173925984
1283	0.9932756377	0.01173899327
1284	0.9932758404	0.01173881631
1285	0.9932759978	0.01173867894
