iter	R2	RMSE
879	0.944614133	0.03412550118
880	0.9446126442	0.03412595986
881	0.9446152459	0.03412515833
882	0.9446403034	0.03411743791
883	0.9446427926	0.03411667087
884	0.9446427708	0.03411667759
885	0.9446459141	0.03411570898
886	0.9446635877	0.03411026225
887	0.9446795702	0.03410533596
888	0.9446703593	0.03410817513
889	0.9446775215	0.03410596749
890	0.9446806603	0.03410499995
891	0.944686887	0.03410308047
892	0.944692231	0.03410143302
893	0.9446854734	0.03410351623
894	0.9446925677	0.03410132923
895	0.9446960735	0.0341002484
896	0.9446958496	0.03410031742
897	0.944695151	0.03410053281
898	0.9446942459	0.03410081183
899	0.9447058102	0.03409724645
900	0.944710151	0.03409590804
901	0.9447166362	0.03409390835
902	0.9447181222	0.03409345014
903	0.9447240716	0.03409161553
904	0.9447226914	0.03409204115
905	0.9447397193	0.03408678982
906	0.9447446699	0.0340852629
907	0.9447443195	0.03408537099
908	0.9447456272	0.03408496765
909	0.9447722169	0.03407676541
910	0.9448023947	0.03406745397
911	0.9448086648	0.03406551897
912	0.9448085779	0.0340655458
913	0.9448097581	0.03406518155
914	0.944833819	0.03405775518
915	0.9448381444	0.03405641999
916	0.9448465793	0.03405381605
917	0.944855408	0.03405109037
918	0.9448691531	0.03404684638
919	0.944869473	0.03404674761
920	0.9448738257	0.03404540354
921	0.9448736125	0.03404546937
922	0.9448616725	0.03404915618
923	0.9448606957	0.03404945779
924	0.944860406	0.03404954724
925	0.9448653181	0.03404803054
926	0.9448743822	0.03404523171
927	0.944900497	0.03403716658
928	0.9449106144	0.03403404148
929	0.9449110846	0.03403389621
930	0.9449087753	0.03403460955
931	0.9449157264	0.03403246233
932	0.9449432926	0.03402394572
933	0.9449432071	0.03402397216
934	0.9449448894	0.03402345232
935	0.9449458035	0.03402316988
936	0.9449744777	0.03401430848
937	0.9449778795	0.03401325704
938	0.9449947382	0.03400804583
939	0.9449973387	0.03400724193
940	0.9449992906	0.0340066385
941	0.9449940254	0.03400826618
942	0.9450274406	0.0339979349
943	0.9450300673	0.03399712264
944	0.9450292635	0.03399737121
945	0.9450266199	0.03399818868
946	0.9450376629	0.03399477375
947	0.9450382066	0.03399460561
948	0.9450342603	0.03399582598
949	0.9450632166	0.03398687021
950	0.9450655886	0.03398613647
951	0.9450668448	0.03398574788
952	0.9450826798	0.03398084919
953	0.9450801631	0.0339816278
954	0.9450855167	0.03397997147
955	0.9451016987	0.03397496456
956	0.945101932	0.03397489237
957	0.9451041194	0.03397421552
958	0.9451151299	0.03397080821
959	0.9451283711	0.03396671019
960	0.9451270221	0.03396712771
961	0.9451421993	0.03396242995
962	0.9451474742	0.03396079705
963	0.9451862556	0.03394878959
964	0.9451893224	0.03394783984
965	0.9451857379	0.03394894991
966	0.9451908587	0.03394736407
967	0.9452157434	0.03393965675
968	0.9452286185	0.03393566836
969	0.9452499502	0.03392905927
970	0.94525531	0.0339273985
971	0.9452613362	0.0339255311
972	0.9452652251	0.03392432596
973	0.9452665935	0.03392390189
974	0.9452731539	0.03392186875
975	0.9452737397	0.03392168721
976	0.9452854397	0.03391806094
977	0.9452987405	0.03391393802
978	0.9452910438	0.03391632388
979	0.9453354066	0.03390256993
980	0.9453282256	0.03390479665
981	0.9453253744	0.03390568073
982	0.945336012	0.03390238219
983	0.9453407533	0.03390091189
984	0.9453404995	0.03390099061
985	0.9453339202	0.03390303085
986	0.9453331503	0.03390326959
987	0.9453329837	0.03390332125
988	0.9453311281	0.03390389663
989	0.9453320394	0.03390361407
990	0.9453328642	0.03390335831
991	0.9453344709	0.03390286006
992	0.9453373716	0.03390196058
993	0.9453469746	0.03389898255
994	0.9454031677	0.03388155094
995	0.9453995402	0.03388267648
996	0.9454027361	0.03388168487
997	0.9454011506	0.03388217682
998	0.9454049644	0.03388099345
999	0.9454035885	0.03388142036
1000	0.9454020734	0.0338818905
1001	0.9454024441	0.03388177546
1002	0.9454021641	0.03388186235
1003	0.9454014414	0.0338820866
1004	0.9454002136	0.03388246756
1005	0.9453976815	0.0338832532
1006	0.9453965326	0.03388360969
1007	0.945399794	0.03388259773
1008	0.9454042085	0.03388122798
1009	0.9454009339	0.03388224406
1010	0.9454072717	0.03388027749
1011	0.9454112107	0.0338790552
1012	0.9454129733	0.03387850825
1013	0.9454256546	0.03387457279
1014	0.945427117	0.03387411892
1015	0.9454360627	0.03387134246
1016	0.945443574	0.03386901102
1017	0.9454524365	0.03386625993
1018	0.9454538106	0.03386583339
1019	0.9454754629	0.03385911113
1020	0.9454994443	0.03385166423
1021	0.9455047489	0.03385001678
1022	0.9455078782	0.03384904486
1023	0.9455101812	0.03384832958
1024	0.9455104567	0.03384824402
1025	0.9455142856	0.03384705477
1026	0.9455320816	0.03384152677
1027	0.9455464389	0.03383706632
1028	0.9455555243	0.03383424339
1029	0.9455567815	0.03383385276
1030	0.9455577553	0.03383355018
1031	0.9455575176	0.03383362402
1032	0.9455634284	0.03383178733
1033	0.9455635536	0.03383174843
1034	0.9455751882	0.03382813282
1035	0.9455769014	0.0338276004
1036	0.945578496	0.03382710481
1037	0.9455868385	0.03382451197
1038	0.9456020414	0.03381978641
1039	0.9456115355	0.03381683498
1040	0.9456130081	0.03381637717
1041	0.9456319395	0.03381049114
1042	0.945630333	0.03381099066
1043	0.9456325267	0.03381030857
1044	0.9456281996	0.03381165402
1045	0.9456284711	0.03381156957
1046	0.9456302	0.033811032
1047	0.9456399174	0.03380801039
1048	0.9456513148	0.03380446603
1049	0.9456529777	0.03380394887
1050	0.9456519481	0.03380426908
1051	0.9456776468	0.03379627587
1052	0.9456803871	0.03379542345
1053	0.9456977714	0.03379001513
1054	0.9457054108	0.03378763819
1055	0.9457146879	0.0337847515
1056	0.9457207047	0.03378287916
1057	0.9457362954	0.03377802705
1058	0.945742177	0.03377619642
1059	0.9457412523	0.03377648422
1060	0.9457660335	0.03376877012
1061	0.9457689722	0.03376785519
1062	0.9457836089	0.03376329801
1063	0.9457825517	0.03376362719
1064	0.9458005842	0.03375801189
1065	0.9457981532	0.03375876896
1066	0.9457981483	0.03375877049
1067	0.9457928398	0.0337604236
1068	0.9457988567	0.03375854989
1069	0.9458128387	0.03375419535
1070	0.9458198116	0.03375202349
1071	0.9458199845	0.03375196964
1072	0.945827898	0.03374950466
1073	0.9458287859	0.03374922805
1074	0.9458341124	0.03374756881
1075	0.9458346328	0.03374740669
1076	0.9458342844	0.03374751522
1077	0.945834452	0.033747463
1078	0.9458385422	0.0337461888
1079	0.9458371906	0.03374660987
1080	0.9458601413	0.0337394593
1081	0.9458573754	0.03374032112
1082	0.9458499473	0.03374263554
1083	0.9458506837	0.03374240611
1084	0.9458547773	0.03374113064
1085	0.9458565092	0.03374059102
1086	0.9458805781	0.03373309066
1087	0.9458799653	0.03373328164
1088	0.945888108	0.03373074387
1089	0.9458831668	0.03373228387
1090	0.9458822471	0.03373257053
1091	0.9459039176	0.03372581605
1092	0.9459092155	0.03372416452
1093	0.9459158706	0.03372208981
1094	0.9459288234	0.03371805148
1095	0.9459189606	0.03372112649
1096	0.9459460543	0.03371267857
1097	0.9459506569	0.03371124324
1098	0.9459526916	0.0337106087
1099	0.9459528561	0.0337105574
1100	0.9459615014	0.03370786113
1101	0.9459640467	0.03370706729
1102	0.9459786281	0.03370251911
1103	0.9459781779	0.03370265954
1104	0.9459829405	0.0337011739
1105	0.9459768341	0.03370307872
1106	0.9460002647	0.03369576919
1107	0.9460021962	0.03369516657
1108	0.9460080529	0.0336933392
1109	0.9460076682	0.03369345924
1110	0.9460082607	0.03369327435
1111	0.9460024152	0.03369509823
1112	0.9460199233	0.03368963517
1113	0.9460127014	0.03369188872
1114	0.9460260561	0.03368772134
1115	0.9460402588	0.03368328873
1116	0.946062512	0.03367634249
1117	0.9460550638	0.03367866758
1118	0.9460531454	0.03367926639
1119	0.9460526743	0.03367941345
1120	0.9460567912	0.03367812835
1121	0.9460588978	0.03367747074
1122	0.9460580831	0.03367772506
1123	0.9460542984	0.03367890649
1124	0.9460483816	0.03368075339
1125	0.9460500641	0.03368022822
1126	0.9460535693	0.03367913408
1127	0.946061144	0.03367676953
1128	0.9460587357	0.03367752135
1129	0.9461368024	0.03365314256
1130	0.9462316184	0.0336235095
1131	0.9462311002	0.03362367153
1132	0.9462331517	0.03362303006
1133	0.9462365806	0.03362195793
1134	0.9462390158	0.03362119647
1135	0.946261491	0.03361416795
1136	0.9462853526	0.03360670423
1137	0.946285088	0.03360678701
1138	0.946287678	0.03360597679
1139	0.9462988585	0.03360247896
1140	0.9463256249	0.03359410364
1141	0.9463167861	0.03359686958
1142	0.9463361775	0.03359080112
1143	0.9463375488	0.03359037191
1144	0.9463543963	0.03358509861
1145	0.9463601615	0.03358329391
1146	0.9463719149	0.03357961436
1147	0.9463799589	0.03357709585
1148	0.9463678657	0.03358088205
1149	0.9463703285	0.03358011101
1150	0.9463706216	0.03358001926
1151	0.946368923	0.03358055104
1152	0.9463699981	0.03358021447
1153	0.9463723865	0.0335794667
1154	0.9463705812	0.03358003192
1155	0.9463942816	0.03357261108
1156	0.9464338915	0.03356020519
1157	0.9464358958	0.03355957732
1158	0.9464422268	0.03355759398
1159	0.9464447962	0.03355678902
1160	0.9464456654	0.03355651669
1161	0.9464462058	0.0335563474
1162	0.9464984456	0.03353997689
1163	0.9465078214	0.03353703795
1164	0.9465156066	0.03353459737
1165	0.9465270117	0.03353102172
1166	0.9465273947	0.03353090162
1167	0.9465281837	0.03353065425
1168	0.9465311046	0.03352973842
1169	0.9465345707	0.03352865162
1170	0.9465452786	0.03352529394
1171	0.946543863	0.03352573785
1172	0.9465663344	0.03351869049
1173	0.9465666194	0.03351860112
1174	0.9465657037	0.03351888833
1175	0.9465663612	0.03351868208
1176	0.9465707944	0.0335172916
1177	0.9465752786	0.03351588505
1178	0.9465732514	0.03351652094
1179	0.9465764354	0.03351552221
1180	0.9465825815	0.03351359425
1181	0.9465789296	0.03351473982
1182	0.9465767319	0.03351542918
1183	0.9465845925	0.03351296341
1184	0.946582428	0.03351364238
1185	0.9465985479	0.03350858529
1186	0.9465989224	0.03350846778
1187	0.9465946984	0.03350979303
1188	0.9465996486	0.03350823994
1189	0.9465973725	0.03350895404
1190	0.9465975496	0.03350889848
1191	0.9465930188	0.03351031995
1192	0.9465919372	0.03351065926
1193	0.9465968449	0.03350911957
1194	0.946593206	0.03351026121
1195	0.9465929592	0.03351033866
1196	0.9465939309	0.03351003381
1197	0.9465975729	0.03350889119
1198	0.9466015017	0.03350765853
1199	0.9466062245	0.03350617672
1200	0.946621936	0.03350124665
1201	0.9466252416	0.0335002093
1202	0.9466220416	0.03350121351
1203	0.9466244048	0.03350047191
1204	0.9466262444	0.0334998946
1205	0.946626372	0.03349985454
1206	0.9466264173	0.03349984035
1207	0.9466275675	0.03349947936
1208	0.9466305147	0.03349855446
1209	0.9466343297	0.03349735713
1210	0.9466725161	0.03348537028
1211	0.9466798075	0.033483081
1212	0.9466818293	0.03348244619
1213	0.9466833238	0.03348197693
1214	0.9466847293	0.03348153561
1215	0.9466909127	0.033479594
1216	0.9466874082	0.03348069445
1217	0.9467064217	0.03347472362
1218	0.9467093994	0.03347378841
1219	0.9467114357	0.03347314887
1220	0.9467137326	0.03347242748
1221	0.9467108569	0.03347333067
1222	0.9467124454	0.03347283176
1223	0.9467121689	0.03347291858
1224	0.9467642866	0.03345654563
1225	0.9467671828	0.03345563554
1226	0.9467905882	0.03344827986
1227	0.9467906399	0.03344826361
1228	0.9468043029	0.03344396893
1229	0.9468071603	0.0334430707
1230	0.9468119369	0.03344156913
1231	0.9468270088	0.03343683063
1232	0.9468262586	0.0334370665
1233	0.9468367305	0.03343377382
1234	0.9468432851	0.0334317127
1235	0.9468450783	0.0334311488
1236	0.9468450651	0.03343115295
1237	0.9468449343	0.03343119409
1238	0.9468456465	0.03343097013
1239	0.9468436417	0.03343160058
1240	0.9468487259	0.03343000172
1241	0.9468657363	0.03342465187
1242	0.9468640029	0.03342519708
1243	0.9468755366	0.03342156924
1244	0.946890626	0.03341682238
1245	0.9468930096	0.0334160725
1246	0.9468923406	0.03341628297
1247	0.9468914236	0.03341657147
1248	0.9468936761	0.03341586282
1249	0.9469198396	0.03340763041
1250	0.9469192705	0.03340780952
1251	0.9469250059	0.03340600461
1252	0.9469307132	0.03340420842
1253	0.9469317792	0.03340387294
1254	0.9469298365	0.03340448433
1255	0.9469278878	0.03340509763
1256	0.9469252879	0.03340591586
1257	0.9469273594	0.03340526393
1258	0.9469271672	0.03340532443
1259	0.9469283371	0.03340495623
1260	0.9469326401	0.03340360197
1261	0.9469528041	0.03339725519
1262	0.946951887	0.03339754389
1263	0.9469538732	0.03339691867
1264	0.9469580495	0.03339560398
1265	0.9469577467	0.03339569929
1266	0.9469564612	0.03339610397
1267	0.9469659771	0.03339310825
1268	0.9469650311	0.03339340607
1269	0.9469666533	0.03339289536
1270	0.9469709393	0.03339154596
1271	0.9469748371	0.03339031874
1272	0.9469778796	0.0333893608
1273	0.9469786052	0.03338913233
1274	0.9469793217	0.03338890673
1275	0.9469780493	0.03338930735
1276	0.9469784947	0.03338916713
1277	0.9469878967	0.03338620663
1278	0.9469908765	0.0333852683
1279	0.9469940344	0.03338427385
1280	0.9469884386	0.03338603601
1281	0.9469899352	0.03338556471
1282	0.9470002339	0.03338232153
1283	0.9470025135	0.03338160361
1284	0.9469936654	0.03338439008
1285	0.9469934991	0.03338444244
1286	0.9469859263	0.03338682711
1287	0.9469834181	0.03338761687
1288	0.9469775005	0.03338948016
1289	0.9469820806	0.03338803802
1290	0.9469790867	0.03338898073
1291	0.9469858383	0.0333868548
1292	0.946982131	0.03338802215
1293	0.9469867037	0.03338658231
1294	0.9470189215	0.03337643573
1295	0.9470351689	0.03337131766
1296	0.947038111	0.03337039079
1297	0.9470410026	0.03336947982
1298	0.9470363205	0.03337095487
1299	0.947040119	0.03336975818
1300	0.94703983	0.03336984923
1301	0.9470566693	0.03336454364
1302	0.9470624255	0.03336272983
1303	0.9470630087	0.03336254606
1304	0.9470688234	0.03336071372
1305	0.9470706743	0.03336013043
1306	0.9470717316	0.03335979723
1307	0.9470804278	0.03335705658
1308	0.9470805575	0.03335701572
1309	0.9470806691	0.03335698053
1310	0.9470764441	0.03335831208
1311	0.9470849743	0.03335562363
1312	0.9471076276	0.033348483
1313	0.9471120811	0.03334707899
1314	0.9471221113	0.03334391672
1315	0.9471617577	0.03333141417
1316	0.9471615603	0.03333147644
1317	0.94715964	0.03333208212
1318	0.9471782656	0.03332620703
1319	0.9471745786	0.03332737011
1320	0.9472067935	0.03331720643
1321	0.9472057376	0.03331753961
1322	0.94720509	0.03331774394
1323	0.9472073398	0.03331703404
1324	0.9472073545	0.03331702939
1325	0.9472111172	0.03331584207
1326	0.9472121941	0.03331550225
1327	0.9472144904	0.03331477762
1328	0.9472520149	0.03330293401
1329	0.947251658	0.03330304665
1330	0.9472478418	0.03330425133
1331	0.9472484532	0.03330405833
1332	0.9472825884	0.03329328117
1333	0.9472845996	0.03329264607
1334	0.9472849039	0.03329254997
1335	0.9472849424	0.03329253783
1336	0.9472904518	0.03329079804
1337	0.9473139797	0.03328336722
1338	0.9473139602	0.03328337339
1339	0.9473061454	0.03328584172
1340	0.9473071169	0.03328553489
1341	0.9473153192	0.03328294412
1342	0.9473221535	0.03328078529
1343	0.9473324212	0.03327754169
1344	0.9473379658	0.03327578997
1345	0.9473457332	0.03327333587
1346	0.9473471079	0.03327290153
1347	0.9473448977	0.03327359986
1348	0.9473629186	0.03326790554
1349	0.9473633698	0.03326776295
1350	0.947366237	0.03326685687
1351	0.9473662935	0.03326683899
1352	0.9473677912	0.0332663657
1353	0.9473676749	0.03326640244
1354	0.9473691332	0.03326594159
1355	0.9473710889	0.03326532352
1356	0.9473688813	0.03326602118
1357	0.9473724001	0.03326490913
1358	0.9473737161	0.03326449322
1359	0.9473745518	0.03326422909
1360	0.94737535	0.03326397682
1361	0.9473849304	0.0332609488
1362	0.9473878573	0.03326002367
1363	0.9473836369	0.03326135765
1364	0.9473873065	0.03326019778
1365	0.947392018	0.03325870849
1366	0.9473914936	0.03325887428
1367	0.9474227936	0.03324897892
1368	0.9474230969	0.03324888303
1369	0.9474468298	0.03324137802
1370	0.9474447157	0.03324204661
1371	0.9474480389	0.0332409956
1372	0.9474454985	0.03324179905
1373	0.9474454844	0.03324180351
1374	0.9474395806	0.03324367059
1375	0.9474379986	0.03324417088
1376	0.9474395849	0.03324366922
1377	0.9474620977	0.03323654896
1378	0.9474623147	0.03323648031
1379	0.9474705635	0.03323387104
1380	0.9474742874	0.03323269301
1381	0.947473425	0.03323296584
1382	0.9474759338	0.03323217218
1383	0.9474938052	0.03322651804
1384	0.9474932481	0.03322669432
1385	0.9474858703	0.03322902859
1386	0.9474974072	0.03322537833
1387	0.947498932	0.03322489585
1388	0.9475039194	0.03322331768
1389	0.9475027161	0.03322369845
1390	0.9475123648	0.03322064517
1391	0.9475219838	0.03321760098
1392	0.9475221945	0.03321753428
1393	0.9475310628	0.03321472743
1394	0.9475307726	0.03321481929
1395	0.9475472538	0.0332096023
1396	0.9475527982	0.03320784708
1397	0.9475598519	0.03320561393
1398	0.9475606379	0.03320536506
1399	0.9475546159	0.0332072716
1400	0.9475544233	0.03320733259
1401	0.9475544534	0.03320732306
1402	0.9475566705	0.03320662115
1403	0.9475559369	0.03320685341
1404	0.9475561091	0.03320679888
1405	0.9475513916	0.03320829237
1406	0.9475616602	0.03320504139
1407	0.9475755351	0.03320064817
1408	0.947575378	0.03320069791
1409	0.9475780053	0.03319986595
1410	0.9475747334	0.03320090204
1411	0.9475766263	0.03320030264
1412	0.947574642	0.03320093095
1413	0.9475722846	0.03320167744
1414	0.9475743513	0.03320102302
1415	0.9475796526	0.03319934432
1416	0.9475766141	0.03320030649
1417	0.9475760097	0.03320049789
1418	0.947564563	0.03320412232
1419	0.9475640099	0.03320429743
1420	0.9475686654	0.0332028234
1421	0.9475638065	0.03320436185
1422	0.9475749951	0.03320081917
1423	0.9475786181	0.03319967192
1424	0.9475807905	0.03319898399
1425	0.9475800174	0.0331992288
1426	0.9475861639	0.03319728235
1427	0.9476001955	0.03319283848
1428	0.9475986589	0.03319332516
1429	0.9475983151	0.03319343404
1430	0.9475997727	0.0331929724
1431	0.9476065476	0.03319082654
1432	0.9476072215	0.03319061308
1433	0.9476155929	0.03318796136
1434	0.9476158156	0.03318789081
1435	0.9476190554	0.0331868645
1436	0.9476258087	0.03318472511
1437	0.9476292215	0.03318364389
1438	0.9476307824	0.03318314938
1439	0.9476334128	0.03318231599
1440	0.9476285877	0.03318384468
1441	0.9476279542	0.0331840454
1442	0.947627925	0.03318405463
1443	0.9476272036	0.03318428318
1444	0.9476249693	0.03318499103
1445	0.9476252373	0.03318490611
1446	0.947672773	0.03316984327
1447	0.9476732564	0.03316969008
1448	0.947670727	0.03317049176
1449	0.9476681953	0.03317129413
1450	0.947666495	0.03317183302
1451	0.9476677163	0.03317144595
1452	0.9476916843	0.03316384887
1453	0.9477021076	0.03316054447
1454	0.947702054	0.03316056146
1455	0.9477234883	0.03315376536
1456	0.9477260656	0.03315294809
1457	0.9477497888	0.0331454244
1458	0.9477531572	0.03314435601
1459	0.9477533525	0.03314429407
1460	0.9477483834	0.03314587018
1461	0.9477506861	0.03314513982
1462	0.9477608116	0.03314192801
1463	0.9477598669	0.0331422277
1464	0.9477656451	0.03314039474
1465	0.9477760007	0.0331371095
1466	0.9478066901	0.03312737154
1467	0.947809703	0.03312641539
1468	0.9478133875	0.03312524604
1469	0.9478121372	0.03312564285
1470	0.9478122166	0.03312561767
1471	0.9478102068	0.03312625551
1472	0.947810419	0.03312618815
1473	0.9478077963	0.0331270205
1474	0.9478080973	0.03312692498
1475	0.9478061919	0.03312752966
1476	0.9478058174	0.03312764852
1477	0.9478067076	0.03312736599
1478	0.9478091878	0.03312657888
1479	0.9478153303	0.03312462945
1480	0.9478269921	0.03312092804
1481	0.9478242135	0.03312180999
1482	0.9478252131	0.03312149272
1483	0.9478273464	0.03312081556
1484	0.9478255578	0.03312138331
1485	0.9478261494	0.03312119552
1486	0.9478267488	0.03312100527
1487	0.947820022	0.03312314039
1488	0.9478204907	0.0331229916
1489	0.947817747	0.03312386242
1490	0.947820125	0.03312310768
1491	0.9478187085	0.03312355727
1492	0.9478234219	0.03312206126
1493	0.9478243322	0.03312177233
1494	0.9478236265	0.03312199632
1495	0.9478322909	0.03311924608
1496	0.9478263387	0.03312113543
1497	0.9478251903	0.03312149996
1498	0.9478492599	0.03311385916
1499	0.9478471838	0.03311451829
1500	0.9478439954	0.03311553051
1501	0.9478500869	0.0331135966
1502	0.947853085	0.03311264473
1503	0.9478525771	0.033112806
1504	0.9478544888	0.03311219902
1505	0.9478528105	0.0331127319
1506	0.9478557572	0.03311179632
1507	0.9478551974	0.03311197406
1508	0.9478536015	0.03311248076
1509	0.9478524304	0.03311285258
1510	0.9478632971	0.03310940231
1511	0.9478615506	0.03310995687
1512	0.9478653586	0.03310874772
1513	0.9478821828	0.03310340508
1514	0.9478926208	0.03310009
1515	0.9478936781	0.03309975418
1516	0.9479072125	0.03309545512
1517	0.9479074652	0.03309537485
1518	0.9479072375	0.03309544719
1519	0.9479094526	0.03309474355
1520	0.9479108784	0.03309429061
1521	0.9479129573	0.03309363019
1522	0.9479115892	0.03309406479
1523	0.9479109228	0.03309427649
1524	0.9479171777	0.03309228944
1525	0.9479196888	0.03309149168
1526	0.9479196362	0.03309150839
1527	0.947929661	0.0330883234
1528	0.9479300368	0.033088204
1529	0.9479284798	0.03308869869
1530	0.9479235371	0.03309026909
1531	0.9479229176	0.0330904659
1532	0.9479336639	0.03308705155
1533	0.9479338201	0.03308700192
1534	0.947932888	0.03308729808
1535	0.9479323413	0.03308747177
1536	0.9479382933	0.03308558057
1537	0.9479401385	0.03308499426
1538	0.9479474756	0.03308266273
1539	0.9479524593	0.03308107897
1540	0.9479522363	0.03308114983
1541	0.9479526828	0.03308100794
1542	0.9479538836	0.03308062633
1543	0.9479561548	0.03307990454
1544	0.9479709625	0.03307519818
1545	0.9479699392	0.03307552344
1546	0.9479719167	0.0330748949
1547	0.9479768363	0.03307333114
1548	0.9479812036	0.03307194285
1549	0.9479855012	0.03307057668
1550	0.9479855734	0.03307055374
1551	0.9479874133	0.03306996882
1552	0.9479844849	0.03307089978
1553	0.9479751446	0.03307386887
1554	0.9479751977	0.03307385199
1555	0.9479744669	0.03307408429
1556	0.9479795255	0.0330724763
1557	0.9479835637	0.0330711926
1558	0.9479847252	0.03307082338
1559	0.9479867924	0.03307016621
1560	0.9479826526	0.03307148225
1561	0.9479864994	0.03307025936
1562	0.9479896967	0.03306924293
1563	0.9479978718	0.03306664386
1564	0.9480000604	0.03306594802
1565	0.9480127813	0.03306190328
1566	0.9480115085	0.033062308
1567	0.9480202724	0.03305952115
1568	0.9480217754	0.0330590432
1569	0.9480245538	0.03305815963
1570	0.9480347238	0.03305492525
1571	0.9480347051	0.03305493118
1572	0.9480257142	0.03305779061
1573	0.9480424329	0.03305247327
1574	0.9480432001	0.03305222926
1575	0.9480499759	0.03305007398
1576	0.9480526783	0.03304921434
1577	0.9480593798	0.03304708251
1578	0.9480652702	0.03304520858
1579	0.9480656792	0.03304507847
1580	0.9480661993	0.03304491299
1581	0.9480674796	0.03304450568
1582	0.9480730422	0.03304273588
1583	0.948076898	0.03304150908
1584	0.9480776964	0.03304125507
1585	0.9480733013	0.03304265345
1586	0.9480748752	0.03304215269
1587	0.9480767841	0.03304154533
1588	0.9480770723	0.03304145363
1589	0.9480781329	0.03304111617
1590	0.9480789122	0.03304086821
1591	0.9480780459	0.03304114384
1592	0.9480793594	0.03304072592
1593	0.9480836464	0.03303936181
1594	0.9480823527	0.03303977346
1595	0.9480863674	0.03303849601
1596	0.9480886107	0.03303778215
1597	0.948093864	0.03303611046
1598	0.9480995096	0.03303431382
1599	0.94810269	0.03303330163
1600	0.9481066937	0.03303202741
1601	0.9481124536	0.03303019416
1602	0.9481353617	0.03302290201
1603	0.9481953125	0.03300381078
1604	0.9481955627	0.03300373108
1605	0.948201923	0.03300170498
1606	0.9482040302	0.0330010337
1607	0.9482091518	0.03299940208
1608	0.9482154843	0.03299738461
1609	0.9482158843	0.03299725715
1610	0.9482685834	0.03298046273
1611	0.9482732784	0.03297896611
1612	0.9482800185	0.03297681742
1613	0.948278836	0.03297719438
1614	0.9482798937	0.03297685719
1615	0.948277165	0.03297772711
1616	0.9482791454	0.03297709577
1617	0.9482864274	0.03297477419
1618	0.9482917311	0.0329730832
1619	0.948292167	0.03297294423
1620	0.9482936628	0.03297246731
1621	0.9483114147	0.03296680674
1622	0.9483074617	0.03296806732
1623	0.94832189	0.03296346603
1624	0.9483237246	0.0329628809
1625	0.9483250545	0.03296245675
1626	0.9483305261	0.03296071157
1627	0.9483449412	0.03295611346
1628	0.9483472339	0.03295538207
1629	0.9483479851	0.03295514243
1630	0.9483527022	0.03295363761
1631	0.9483551521	0.032952856
1632	0.9483570219	0.03295225948
1633	0.9483578556	0.0329519935
1634	0.9483645816	0.03294984754
1635	0.9483756785	0.03294630674
1636	0.948377292	0.03294579188
1637	0.9483767094	0.03294597778
1638	0.9483846115	0.03294345612
1639	0.94838824	0.03294229818
1640	0.9483913906	0.03294129268
1641	0.9483944421	0.03294031881
1642	0.9483966927	0.03293960049
1643	0.9484021153	0.03293786976
1644	0.9484024059	0.03293777702
1645	0.9484044579	0.03293712206
1646	0.9484100968	0.03293532214
1647	0.9484139455	0.03293409361
1648	0.9484180617	0.03293277963
1649	0.9484195003	0.0329323204
1650	0.9484187906	0.03293254693
1651	0.948411849	0.03293476282
1652	0.9484205709	0.03293197862
1653	0.9484196801	0.03293226299
1654	0.9484172398	0.03293304199
1655	0.948419392	0.03293235497
1656	0.9484197484	0.03293224117
1657	0.9484111284	0.03293499286
1658	0.9484164731	0.03293328674
1659	0.9484143428	0.03293396679
1660	0.9484180497	0.03293278345
1661	0.948418746	0.03293256117
1662	0.9484224368	0.03293138295
1663	0.948423084	0.03293117633
1664	0.9484378038	0.0329264768
1665	0.9484327835	0.0329280797
1666	0.9484429491	0.03292483391
1667	0.948431358	0.03292853481
1668	0.9484263257	0.03293014143
1669	0.948431494	0.03292849139
1670	0.9484303168	0.03292886723
1671	0.9484353857	0.03292724886
1672	0.9484360838	0.03292702598
1673	0.9484497116	0.03292267455
1674	0.9484513029	0.03292216641
1675	0.9484522257	0.03292187171
1676	0.9484674303	0.03291701601
1677	0.948467205	0.03291708798
1678	0.9484680553	0.0329168164
1679	0.9484704903	0.0329160387
1680	0.948469536	0.03291634349
1681	0.9484736712	0.03291502274
1682	0.9484764545	0.03291413375
1683	0.9484788039	0.03291338332
1684	0.9484798616	0.03291304546
1685	0.9484835008	0.032911883
1686	0.9484891624	0.03291007447
1687	0.9484929158	0.03290887545
1688	0.948498569	0.03290706943
1689	0.9484980899	0.03290722248
1690	0.9485029694	0.03290566358
1691	0.9485015793	0.03290610769
1692	0.9485030132	0.03290564958
1693	0.9485039729	0.03290534295
1694	0.9485017695	0.03290604693
1695	0.9485038211	0.03290539146
1696	0.9485043575	0.03290522008
1697	0.9485064309	0.03290455763
1698	0.9485092118	0.03290366912
1699	0.9485050778	0.03290498996
1700	0.9485057191	0.03290478505
1701	0.9484970389	0.03290755826
1702	0.9484992844	0.03290684086
1703	0.9485276951	0.03289776299
1704	0.9485308146	0.03289676607
1705	0.9485305926	0.03289683702
1706	0.9485307896	0.03289677407
1707	0.9485331989	0.03289600409
1708	0.9485354143	0.03289529607
1709	0.9485325686	0.03289620554
1710	0.9485300404	0.03289701349
1711	0.9485293361	0.03289723857
1712	0.9485320474	0.0328963721
1713	0.948530095	0.03289699604
