Index,demand
4492,0.03293871394179796
4493,0.011348797804475924
4494,0.02944162835527962
4495,0.03407454782618615
4496,0.046306773314115895
4497,0.01912189443296515
4498,0.03289035846286288
4499,0.04113497034213404
4500,0.03437126499968832
4501,0.0682472869765582
4502,0.04560609767865031
4503,0.037029411098549424
4504,0.03584653658160117
4505,0.05625003461365806
4506,0.041444014803185304
4507,0.2511305273315566
4508,0.37307762067652184
4509,0.026043811814929957
4510,0.03699989422219759
4511,0.23182714312422997
4512,0.05317628186470924
4513,0.1550530878478657
4514,0.047987762864538694
4515,0.21107453619648403
4516,0.0452605688693688
4517,0.07203500626247986
4518,0.014519655282466865
4519,0.039700725528074285
4520,0.22684871049661592
4521,0.035162113070566964
4522,0.5620734184889209
4523,0.1115900766186478
4524,0.12164239686040884
4525,0.04779162558171387
4526,0.027604081176803984
4527,0.03685954458035255
4528,0.03305627308746352
4529,0.016369750268600762
4530,0.014252630163816709
4531,0.22429256253176216
4532,0.08420821933621225
4533,0.4455741234859072
4534,0.43260236159586624
4535,0.038605944511980156
4536,0.054364050929894145
4537,0.10194612004594933
4538,0.12607526549169512
4539,0.05018492808887958
4540,0.036949825528130836
4541,0.05337431225345986
4542,0.06610550065108407
4543,0.41715799777650986
4544,0.22770656298563713
4545,0.11745529776829694
4546,0.4531290640933577
4547,0.2168940643164625
4548,0.49900011403974753
4549,0.05363041204956706
4550,0.2731599398966104
4551,0.04259171155176498
4552,0.045978806233452046
4553,0.0349972177882741
4554,0.05901065716221108
4555,0.028098921285010153
4556,0.20898228988399636
4557,0.08117280637147385
4558,0.07022057220266993
4559,0.03238671429826619
4560,0.055578456690219484
4561,0.16914109641733538
4562,0.030981779594092713
4563,0.04968046267809092
4564,0.0505492150859357
4565,0.06419359097035453
4566,0.03200305142790394
4567,0.03942822610165413
4568,0.05128335582650476
4569,0.06413275989593394
4570,0.02727580467189785
4571,0.05341315125282894
4572,0.24170537044096513
4573,0.05151997197240912
4574,0.25577329823965655
4575,0.04788909386070667
4576,0.02387448081117638
4577,0.00603919623367694
4578,0.014777688093586008
4579,0.42635257330124054
4580,0.0941163460720698
4581,0.014314306033363068
4582,0.055268077313727605
4583,0.1638347409457337
4584,0.47234171255349144
4585,0.005179187173085033
4586,0.07565284671493948
4587,0.04689665043583521
4588,0.01617736518304055
4589,0.015821040946262358
4590,0.03740586683047668
4591,0.006237162029073858
4592,0.0581001232025061
4593,0.06661976153516232
4594,0.07965274946183865
4595,0.2501145940534908
4596,0.4289245148632383
4597,0.018557593050549066
4598,0.022444823710642176
4599,0.04253679656067512
4600,0.011342019780664563
4601,0.010048487235880718
4602,0.024512540195047786
4603,0.03486417739329409
4604,0.16275852177091496
4605,0.02040267771235102
4606,0.0427722824512716
4607,0.06093187735507481
4608,0.02384586294686846
4609,0.1200312714951058
4610,0.47228021449437796
4611,0.05422528973849608
4612,0.020642891852594106
4613,0.026500173245148136
4614,0.041837680722002564
4615,0.05168967596081483
4616,0.019867171918612484
4617,0.027606951088077435
4618,0.013302136147749095
4619,0.08652988552950379
4620,0.250692477623277
4621,0.09004889549511426
4622,0.08581442203092468
4623,0.05774817761105767
4624,0.030173506722180787
4625,0.032799628018309546
4626,0.03235655093496711
4627,0.037594650247451435
4628,0.07466190376516751
4629,0.060199852075700014
4630,0.24664260446234446
4631,0.019053400317311814
4632,0.04508439785863952
4633,0.030452661421177647
4634,0.021382460495509983
4635,0.01769976233157432
4636,0.025783744193758402
4637,0.04474972259293512
4638,0.024591384761540123
4639,0.05818867941580273
4640,0.16561815931441348
4641,0.26076165571377596
4642,0.044083405794755545
4643,0.04194072784207027
4644,0.03828153674968904
4645,0.10440058122692478
4646,0.062336442313705144
4647,0.016778259188172794
4648,0.055032611048687806
4649,0.014621763228027013
4650,0.02836223375426633
4651,0.006741658545488036
4652,0.12430064829488537
4653,0.027560330302865664
4654,0.02416921769242386
4655,0.033133118344554305
4656,0.05898243961115558
4657,0.07095746516311477
4658,0.26305414337934213
4659,0.10846671092462243
4660,0.23823932971441955
4661,0.059038859288485485
4662,0.04228911826620291
4663,0.019558146764572067
4664,0.056131147024941236
4665,0.04547868511526737
4666,0.08580097088673092
4667,0.04140538855006679
4668,0.5655156408101204
4669,0.2448237782469592
4670,0.023840566427858076
4671,0.10677352420250864
4672,0.04899610189899245
4673,0.046980735843482696
4674,0.019173516487361292
4675,0.01715137647293426
4676,0.009429363796398471
4677,0.05278145417611743
4678,0.010429763888700636
4679,0.01828505274896744
4680,0.021245508168843057
4681,0.06868015431477408
4682,0.049129980582504326
4683,0.08110760331178456
4684,0.0696747111324318
4685,0.12062913249770675
4686,0.2332159261345466
4687,0.38628898349345697
4688,0.07478206804661543
4689,0.0332775781579078
4690,0.0915614154212538
4691,0.023685685972084473
4692,0.05320310197799167
4693,0.07307820339992414
4694,0.06929186025255915
4695,0.14472126543403516
4696,0.05314094037723
4697,0.11784114201628762
4698,0.04952335206550236
4699,0.06599810594537017
4700,0.02963783176407828
4701,0.022111350429780217
4702,0.12364171666090958
4703,0.013028495246362133
4704,0.03395361724933149
4705,0.05718192326197697
4706,0.0299846982235503
4707,0.0121451090895792
4708,0.024336899581696905
4709,0.03556014973774217
4710,0.06651489798960974
4711,0.07685369931967252
4712,0.1371916923272517
4713,0.11824957553219309
4714,0.2496616970583778
4715,0.12582754125175058
4716,0.13358080260605196
4717,0.01967084668331438
4718,0.09274877367489767
4719,0.017425777636692077
4720,0.06769265368739406
4721,0.04541099528925332
4722,0.10114447166206686
4723,0.04509535356613687
4724,0.02958196929898775
4725,0.05800624848595831
4726,0.04799085966378513
4727,0.021018968324220774
4728,0.06257961214433179
4729,0.09517305561881019
4730,0.03417973737423541
4731,0.057470933934967494
4732,0.009857491295079839
4733,0.02417741035112634
4734,0.027008988959549285
4735,0.06576149350136337
4736,0.016068999111368377
4737,0.04190956351098059
4738,0.08501070916435363
4739,0.06564340496512754
4740,0.14573787476879402
4741,0.4229406734202881
4742,0.12144799528945942
4743,0.12423376203082706
4744,0.0716214555271533
4745,0.09433760951277485
4746,0.08057683681807645
4747,0.09510051788361559
4748,0.06818947322670424
4749,0.011077413432415363
4750,0.03164258113614637
4751,0.272647462464897
4752,0.07417582830808266
4753,0.09643076779567601
4754,0.06534796757277737
4755,0.09568942982453174
4756,0.02314134781954643
4757,0.026810025513717656
4758,0.011802884585223414
4759,0.022612479723511356
4760,0.021908726375364562
4761,0.04043815737006293
4762,0.14396806993895553
4763,0.06830825060246616
4764,0.05579887812523178
4765,0.12775927008738608
4766,0.5132029105461305
4767,0.1007723954936859
4768,0.23417845447285107
4769,0.06669369527546498
4770,0.2599433957263243
4771,0.1943446399304924
4772,0.07942253194360804
4773,0.047684242393275504
4774,0.05789211783176186
4775,0.11709200283925843
4776,0.2580599375718452
4777,0.053384593044518876
4778,0.16562649945427715
4779,0.10591960654707
4780,0.068809826024095
4781,0.01765299643483533
4782,0.022292840496088408
4783,0.055808553687492594
4784,0.08379575190506022
4785,0.023910048534658977
4786,0.14115126117441715
4787,0.1579048692837128
4788,0.13881899892344335
4789,0.10166146193417162
4790,0.04450209694650247
4791,0.13043076390382222
4792,0.17635659358285932
4793,0.25839943891260414
4794,0.07122952970151052
4795,0.04943716387486669
4796,0.027218951931554967
4797,0.013047916349666204
4798,0.07391615914670446
4799,0.4352766882727332
4800,0.04736588048013769
4801,0.11691725755882176
4802,0.3975681226853249
4803,0.25076364274800994
4804,0.015446287837078486
4805,0.02225493058955834
4806,0.04267542150485037
4807,0.054817569117565974
4808,0.16413397915207462
4809,0.24493678216141088
4810,0.09869978334552285
4811,0.10067689623865346
4812,0.24893826900524474
4813,0.16556355325778038
4814,0.16013755501690635
4815,0.19918381479450833
4816,0.2683784915387201
4817,0.09587641634935251
4818,0.049642150175234726
4819,0.10751274721343848
4820,0.0717214789383907
4821,0.2735174504406695
4822,0.8209893527433267
4823,0.009863233323824012
4824,0.05583113249331663
4825,0.38313585523567595
4826,0.017811126499662613
4827,0.04965582581245981
4828,0.259098365802097
4829,0.01540154932816611
4830,0.014145272506219227
4831,0.050933905475457036
4832,0.06935527734962894
4833,0.024806381026877846
4834,0.05515810768879628
4835,0.26762856393319223
4836,0.053824599053438615
4837,0.09919300120051519
4838,0.1846805308825994
4839,0.16675739522066768
4840,0.19812894916768392
4841,0.37088462422392876
4842,0.254372708326004
4843,0.15970568984133354
4844,0.2458988129888141
4845,0.13713658953190438
4846,0.7663742789113183
4847,0.3925016414387636
4848,0.29381967573877166
4849,0.010942879119349597
4850,0.033926917069982666
4851,0.14385890277110036
4852,0.0592012280721485
4853,0.005967097759367048
4854,0.009608491521518985
4855,0.010640465284930317
4856,0.058411824005686085
4857,0.014729266701318865
4858,0.04230103172174776
4859,0.07201926238332063
4860,0.125336298751865
4861,0.11008914357114466
4862,0.12960407001218
4863,0.09302550235801907
4864,0.24270498419466735
4865,0.12096127080429181
4866,0.029254448585330207
4867,0.1089075666520689
4868,0.16521057066462724
4869,0.022442008605886014
4870,0.07337317604592143
4871,0.8402405132493787
4872,0.8812502962952123
4873,0.4427166990601674
4874,0.010072614979215787
4875,0.035450651734844234
4876,0.05653371075977684
4877,0.284570565417314
4878,0.059006971462775754
4879,0.0557954011141753
4880,0.010392920902608169
4881,0.06388617985935997
4882,0.07537318530774963
4883,0.06237648993158814
4884,0.016960251300195465
4885,0.26678214593170935
4886,0.025285388026600537
4887,0.04798564599595308
4888,0.14113985683479144
4889,0.14262598701007217
4890,0.07601473730102311
4891,0.05911141577300574
4892,0.14046578148539607
4893,0.2252666590496274
4894,0.02955522990852607
4895,0.1291516046258145
4896,0.11014547403924595
4897,0.10047424888609453
4898,0.827816231472658
4899,0.853962911683452
4900,0.4421762110246901
4901,0.020272295241839478
4902,0.07840550513852049
4903,0.035683939350406535
4904,0.012569410909526754
4905,0.15815875055724526
4906,0.09933661023948581
4907,0.25471054977687285
4908,0.04237449587173697
4909,0.0720246572628853
4910,0.024631536211054184
4911,0.08528494535338024
4912,0.11539534795431121
4913,0.16585544138534902
4914,0.1523769152246384
4915,0.4899003550343559
4916,0.2809857475151542
4917,0.1748661736839843
4918,0.1735028911272974
4919,0.12051008325272208
4920,0.08419514842275648
4921,0.12583109591696418
4922,0.056145122317712765
4923,0.0415886766315783
4924,0.13987675978373892
4925,0.13519398039399072
4926,0.064438333662208
4927,0.09943434391528683
4928,0.023006764249578652
4929,0.8167101677532917
4930,1.016535518023336
4931,0.899173112967258
4932,0.10972209045408327
4933,0.0531644509212121
4934,0.23983822624295312
4935,0.16011817660875535
4936,0.03380330508575807
4937,0.021504923031342285
4938,0.023559432970929266
4939,0.04258275231484475
4940,0.1232964059085301
4941,0.06073093364747596
4942,0.39254146853161076
4943,0.6173176464180525
4944,0.096847244403861
4945,0.13456011329025583
4946,0.12536268673711554
4947,0.19761077979206182
4948,0.08675492365391066
4949,0.242423959816773
4950,0.24029567334653226
4951,0.04367397963789761
4952,0.09980697477475867
4953,0.1070879492517063
4954,0.10996959214135596
4955,0.04896929368199192
4956,0.018864324407999393
4957,0.39917151827601993
4958,0.38554969537043077
4959,0.25162020191024603
4960,0.07518109226003447
4961,0.0320324019086972
4962,0.1133915834019814
4963,0.016291838523111918
4964,0.07397760416071256
4965,0.18524348932951543
4966,0.034865603070546924
4967,0.04389752978136561
4968,0.049647092381023245
4969,0.023656813770852117
4970,0.024129662346750895
4971,0.056798597693134424
4972,0.0584142687138839
4973,0.4074367498318513
4974,0.6813628905450779
4975,0.2859816808346281
4976,0.2804250251374537
4977,0.14952835940985654
4978,0.20510911298397536
4979,0.15188778752464357
4980,0.4966602056352088
4981,0.07580984815059442
4982,0.0345304025190612
4983,0.03920858050930481
4984,0.03745933026236385
4985,0.1259610465396791
4986,0.25456809463684615
4987,0.10136788932550417
4988,0.2088165745519219
4989,0.2675603197204166
4990,0.16596064154805842
4991,0.9944751233920472
4992,0.13189853621261016
4993,0.023402823392198575
4994,0.1252482725762311
4995,0.16193964250630752
4996,0.02874463970316907
4997,0.05611112765173857
4998,0.10636440270383407
4999,0.07133469394871927
5000,0.04245327403618655
5001,0.050287101796398864
5002,0.06321627057450893
5003,0.15930065237519142
5004,0.42456613077321576
5005,0.28180016357691956
5006,0.5317527847451404
5007,0.2945275203495326
5008,0.18887559093338616
5009,0.14571887892849764
5010,0.2607563122216474
5011,0.03095913956547435
5012,0.1618923465467029
5013,0.07370643721273053
5014,0.049019409104789406
5015,0.27062928416768267
5016,0.26271035414667043
5017,0.0731993263787553
5018,0.49539077016481886
5019,0.2666435594118115
5020,0.08059815545155105
5021,0.11963022505076053
5022,0.08342874520652
5023,0.05048545298137888
5024,0.011430375224558649
5025,0.019181281925367288
5026,0.034767362314753546
5027,0.07427428409447925
5028,0.11786869494052989
5029,0.11927429816760755
5030,0.15455511823856533
5031,0.28923344960992026
5032,0.8579915756155505
5033,0.4405901277468072
5034,0.2850445850063774
5035,0.5352629147814786
5036,0.11198901851707695
5037,0.02665293288234417
5038,0.07421585311225944
5039,0.07466773211072553
5040,0.24437219596814197
5041,0.19378560226502128
5042,0.0798380473723585
5043,0.033760470092089254
5044,0.07858535640562447
5045,0.13565791119628082
5046,0.02246038639276198
5047,0.05058534738764305
5048,0.10863541969202109
5049,0.026586029744173435
5050,0.04200021250988925
5051,0.023925264959872142
5052,0.0143278788740903
5053,0.03918449102441694
5054,0.09432087747912182
5055,0.07552214095706988
5056,0.11185669777542462
5057,0.2579932390336904
5058,0.20311705847647143
5059,0.3515934198332492
5060,0.7664552543252409
5061,0.7164056173540858
5062,0.3969556353096544
5063,0.1136093148747312
5064,0.009311941200321685
5065,0.04667469014265399
5066,0.02389080725699417
5067,0.052782262058571214
5068,0.120242370332998
5069,0.017128764642595558
5070,0.03391548972563956
5071,0.5307434061450269
5072,0.05717338277434465
5073,0.02265391187730574
5074,0.06835371267875226
5075,0.05256245701924657
5076,0.10428438516389313
5077,0.04025760680191087
5078,0.04976549082670497
5079,0.022172728810533518
5080,0.018283515154455827
5081,0.019548802233447436
5082,0.04006113215798417
5083,0.11580677837233845
5084,0.13635239690821369
5085,0.5435943666365544
5086,0.38463725344249383
5087,0.16765096239334193
5088,0.9141749352307296
5089,0.3989331025591903
5090,0.4774090339680541
5091,0.13779120645149373
5092,0.04019312139840469
5093,0.03839926606258272
5094,0.05927636776441599
5095,0.05676085049659171
5096,0.07113812134033587
5097,0.42708556387427066
5098,0.22980235304858251
5099,0.26115171068193677
5100,0.032784800058456146
5101,0.1023722214478247
5102,0.10593098735473586
5103,0.12267126732525357
5104,0.15791152267708183
5105,0.04694713593565584
5106,0.03372892399685673
5107,0.013281111628900711
5108,0.05775996800708108
5109,0.17498014468569173
5110,0.5622709782503342
5111,0.36432297683824755
5112,0.42668380873888634
5113,0.24558936990149505
5114,0.2627403251552732
5115,0.16174057099342745
5116,0.0837224844150759
5117,0.031004957263332376
5118,0.010139839377352144
5119,0.029892372420321455
5120,0.04383527215605778
5121,0.03371306563156456
5122,0.12378458162387465
5123,0.13162764454303863
5124,0.0739366611323723
5125,0.20152158828601469
5126,0.0328406415335061
5127,0.0805923696520082
5128,0.36944142398068824
5129,0.04369367088295423
5130,0.0162374226248376
5131,0.01726421546084487
5132,0.13938635714291667
5133,0.16631899878995632
5134,0.04147794184929891
5135,0.24298686027579164
5136,0.1829107280585705
5137,0.07340351591151102
5138,0.09226545455857607
5139,0.020737261337349877
5140,0.07142416614537464
5141,0.08749429825238879
5142,0.043212405189991185
5143,0.1166192021517524
5144,0.10090235555961731
5145,0.045518336861155105
5146,0.03207802207846461
5147,0.01361788374141154
5148,0.24518989591065185
5149,0.016257285296754177
5150,0.018540865843296093
5151,0.08688141654641196
5152,0.03941287170167658
5153,0.04655991924279465
5154,0.15098184267134454
5155,0.05007193344114095
5156,0.06224605071571461
5157,0.01300398213650332
5158,0.05902366804023575
5159,0.19335179310544093
5160,0.25750974148192907
5161,0.4758891759434879
5162,0.07165914570617005
5163,0.03212425575014479
5164,0.062401415616974425
5165,0.06185982328504564
5166,0.13588433612145726
5167,0.016455287113261316
5168,0.035454195706108846
5169,0.020622059553589405
5170,0.035010081441976676
5171,0.023121814612069087
5172,0.013948110660689381
5173,0.09711306591284391
5174,0.11454319286443576
5175,0.3811455142335935
5176,0.021981281954113523
5177,0.026468266069235344
5178,0.04864554705196866
5179,0.08758344954746605
5180,0.0940815385359955
5181,0.3544324136502551
5182,0.06952559914114206
5183,0.007564149530906523
5184,0.1000842181673803
5185,0.04477193447321251
5186,0.0196249487093854
5187,0.07637032826208051
5188,0.12211272449651589
5189,0.056921369313860444
5190,0.023047669834472352
5191,0.1992019894228977
5192,0.037704147215396756
5193,0.01893402153478166
5194,0.0374401173023627
5195,0.1641352297417603
5196,0.08177755125269331
5197,0.050892224018156136
5198,0.02414246150635297
5199,0.03520236227843108
5200,0.07773072656001287
5201,0.27142378528469785
5202,0.027527980186386802
5203,0.01647432696003067
5204,0.031355695820397204
5205,0.04649203407982891
5206,0.06529405445509953
5207,0.24163972060947483
5208,0.06634803006854813
5209,0.16421439307480218
5210,0.0915907074958824
5211,0.033101077784965405
5212,0.04795470217811226
5213,0.05320873057003391
5214,0.0310114360714785
5215,0.1708019780611999
5216,0.023087102910638743
5217,0.020701946214671904
5218,0.11388841800554617
5219,0.030248002483367606
5220,0.11275074836369375
5221,0.06135789732657998
5222,0.01224440682256072
5223,0.01490034854122218
5224,0.2825301976957692
5225,0.5191380670502013
5226,0.08497465841861614
5227,0.06901619780091105
5228,0.012288206281897314
5229,0.06897569027658819
5230,0.03739664505713999
5231,0.03211705329489918
5232,0.07417861859863382
5233,0.07827103834276047
5234,0.09851810885851525
5235,0.6620600180791846
5236,0.02259655702573822
5237,0.08150776098168944
5238,0.022694295683793428
5239,0.08050006643197986
5240,0.08077561105144598
5241,0.02317346723796017
5242,0.039332083091071904
5243,0.15416031042121983
5244,0.46971512234065704
5245,0.07648121436459387
5246,0.12232916142704536
5247,0.018354796513411615
5248,0.05116526168964197
5249,0.03643271251895907
5250,0.10817880666078922
5251,0.03510514567496327
5252,0.03262596437673817
5253,0.052586538378108616
5254,0.04757007984695316
5255,0.023464767280277406
5256,0.016245758519002073
5257,0.04668938629105021
5258,0.014754987068140045
5259,0.11542530604175004
5260,0.039009205156954614
5261,0.020553648002960827
5262,0.040427079574306864
5263,0.0759818514479345
5264,0.10854480736949387
5265,0.028195714278592014
5266,0.06357446131849198
5267,0.46003685380946935
5268,0.05837264457891622
5269,0.09475563801893189
5270,0.061536748706735436
5271,0.06082697393822206
5272,0.023212776668867542
5273,0.40843771315133126
5274,0.02379213253788953
5275,0.010700498222861392
5276,0.05294713809965727
5277,0.1010128773089234
5278,0.02536947748515188
5279,0.11462874995801116
5280,0.04667045579810557
5281,0.028867391601398944
5282,0.05297740903599238
5283,0.3584985286838923
5284,0.022494265914664274
5285,0.010262193410031357
5286,0.020837457760777292
5287,0.01605911698091957
5288,0.056155539818470976
5289,0.010122540403057509
5290,0.03986007377441313
5291,0.1444650184420825
5292,0.07013510379726456
5293,0.017864713091976077
5294,0.015539463270463311
5295,0.06282213624276277
5296,0.1196209200313921
5297,0.09300544279471076
5298,0.08102919526539662
5299,0.07231498364860586
5300,0.02660734317723608
5301,0.05662208992115396
5302,0.02022797953186738
5303,0.06325533802501554
5304,0.26077392294257684
5305,0.11081614647689893
5306,0.009681336214650957
5307,0.04052805192600791
5308,0.021199043779120564
5309,0.018837600402901448
5310,0.022283490032499645
5311,0.01654533819638868
5312,0.01904299005023235
5313,0.009307864331471362
5314,0.01075474430582641
5315,0.014917035582258154
5316,0.016313283604298786
5317,0.02474871677243748
5318,0.0577801080468893
5319,0.05664803772056516
5320,0.12003640569958383
5321,0.00852059003514874
5322,0.010538106109310672
5323,0.013770893730206357
5324,0.12772435701307752
5325,0.01074522045502274
5326,0.16150869488426406
5327,0.011807799650613236
5328,0.020950453563976082
5329,0.03253898809553688
5330,0.01712865810258071
5331,0.014278488039076047
5332,0.022800243292161414
5333,0.023399465263531302
5334,0.03160796829266333
5335,0.01293122464287625
5336,0.016844610362986664
5337,0.07142180224849354
5338,0.026030794910469085
5339,0.043538926821488966
5340,0.05008407062859363
5341,0.017164548288299723
5342,0.01150601926574486
5343,0.09103065756010205
5344,0.030497417763313064
5345,0.05412929545058588
5346,0.028636206393850925
5347,0.015347387752093924
5348,0.0717091967758877
5349,0.012840993064114955
5350,0.014567688526329288
5351,0.13317602728674657
5352,0.06272644679862159
5353,0.06381760354874685
5354,0.062037514929297405
5355,0.01701203965007987
5356,0.09099354243336749
5357,0.028481799596002274
5358,0.014350200706718467
5359,0.05555535703288388
5360,0.017370642828434802
5361,0.06963268065279282
5362,0.11815262433341327
5363,0.021364545522313316
5364,0.027414449588319213
5365,0.03463447116970197
5366,0.02685857513785296
5367,0.026134182766601417
5368,0.013936189977901522
5369,0.016374079599559804
5370,0.015511515734598903
5371,0.03261508459138627
5372,0.012789158205741549
5373,0.012200548633161466
5374,0.04547097696657675
5375,0.06194277180311108
5376,0.033072687905358625
5377,0.008225292744549074
5378,0.008700337917960587
5379,0.14711310068696087
5380,0.018270865815784538
5381,0.016173748301255432
5382,0.02123151060250302
5383,0.05512541707884194
5384,0.02135588675388973
5385,0.015304662662359629
5386,0.02728978758616827
5387,0.01746377597707089
5388,0.02970895004347673
5389,0.01228204637620378
5390,0.015184047301438403
5391,0.032890795285883734
5392,0.09635373679510639
5393,0.11729445029663198
5394,0.023414427202456848
5395,0.08126174909229582
5396,0.01708525199176098
5397,0.021216310885800938
5398,0.012283641690893167
5399,0.022437177288358912
5400,0.0457719031511226
5401,0.024459545415528985
5402,0.035855970118895186
5403,0.05968288619668937
5404,0.007929576101518072
5405,0.03493020989389178
5406,0.04237545496190338
5407,0.03237357808289913
5408,0.07326225579534584
5409,0.041494151661014785
5410,0.0732864864851079
5411,0.03224990745533688
5412,0.06000876267427253
5413,0.3775786918671875
5414,0.3731187215332024
5415,0.02336520291908761
5416,0.03722682242935335
5417,0.2496998491031477
5418,0.07009163818385603
5419,0.2537524757416624
5420,0.05245047802677574
5421,0.12886233341692258
5422,0.04552314586485962
5423,0.07249787870807878
5424,0.013362767963461449
5425,0.03574670238158819
5426,0.015793498660999664
5427,0.010833938021285626
5428,0.23671836462894258
5429,0.034849913335007865
5430,0.5810461493540487
5431,0.11542025199136077
5432,0.03535933867494056
5433,0.2592051111257295
5434,0.05085440367510621
5435,0.027670858202419157
5436,0.021390590854970422
5437,0.03644364350058113
5438,0.03312590734262924
5439,0.015173741947630463
5440,0.22429354740469007
5441,0.09760474061016475
5442,0.45346378322842973
5443,0.4498526000678092
5444,0.05780265628638698
5445,0.09844868899386613
5446,0.1301974276267496
5447,0.00766173054700928
5448,0.00820028298009553
5449,0.05010587267140582
5450,0.04056867193545807
5451,0.05061475700009991
5452,0.0730220818171167
5453,0.41511730280588427
5454,0.1013432415328212
5455,0.245434981990458
5456,0.4937415535831071
5457,0.22018230869109598
5458,0.020683029519299824
5459,0.4708086061555371
5460,0.05437577371826259
5461,0.2600271812904488
5462,0.042366317133422655
5463,0.04615015815902557
5464,0.03395818244285885
5465,0.05566881749690758
5466,0.07609587526772943
5467,0.07725311810980241
5468,0.03310087814923532
5469,0.05682625177455598
5470,0.41350726241113683
5471,0.040557471471775
5472,0.03159169707493463
5473,0.05119692252362534
5474,0.04799935691687451
5475,0.06532037442204246
5476,0.03174095708486932
5477,0.03874636190888266
5478,0.04910447487720973
5479,0.06574434323493131
5480,0.028810164835942544
5481,0.050479401002894594
5482,0.24122906394548355
5483,0.048290287139799035
5484,0.24919157670596276
5485,0.047044625202947304
5486,0.03888794242548309
5487,0.02398718225679524
5488,0.016879080854201537
5489,0.017719518588333358
5490,0.45140651215756233
5491,0.05350130268795511
5492,0.1573937421417593
5493,0.27854277198011057
5494,0.0051697958771528
5495,0.07011622782540707
5496,0.04707170932275928
5497,0.019988001958026053
5498,0.01680718932757329
5499,0.007107426555555782
5500,0.03644952349473507
5501,0.006963824392771571
5502,0.054373324095710746
5503,0.06462783460213908
5504,0.08587604145404296
5505,0.2559965627767839
5506,0.28142869163710293
5507,0.01817425856888766
5508,0.023503043111227716
5509,0.041662329782241415
5510,0.00970884161758426
5511,0.028886554293116692
5512,0.023903407989018167
5513,0.0328277643942728
5514,0.25137551699270694
5515,0.019791305275957218
5516,0.04122253483969713
5517,0.012554285450178917
5518,0.05590478427390854
5519,0.04432022661879488
5520,0.24157443188195984
5521,0.5126009472227726
5522,0.061319581302606736
5523,0.022556515942321068
5524,0.02435483240934791
5525,0.03959446236851023
5526,0.05306537119419469
5527,0.019453033383795386
5528,0.02612307018163405
5529,0.011594225717362345
5530,0.09359972520936423
5531,0.25141444713600686
5532,0.0878450806670805
5533,0.08649715456965586
5534,0.0569510752791275
5535,0.03286417837270016
5536,0.032318150552877026
5537,0.031384110260016265
5538,0.03616794481650454
5539,0.06774176529416413
5540,0.05712285128336268
5541,0.23113499184470185
5542,0.01830801773335127
5543,0.047138599400437575
5544,0.031228618942810923
5545,0.019993315639314946
5546,0.017042646083599584
5547,0.030352352944260697
5548,0.04380086326588447
5549,0.02122688174511297
5550,0.020629716852421816
5551,0.05779808172709182
5552,0.1636530077365012
5553,0.17382905510963959
5554,0.046051071068509405
5555,0.04073439348693323
5556,0.03818937191310011
5557,0.1029263310222043
5558,0.061181020085424344
5559,0.013644485788994768
5560,0.05628757182431786
5561,0.027043493714184276
5562,0.007455540398839148
5563,0.12635864714169368
5564,0.027586186927912173
5565,0.025436226281420546
5566,0.03133993112956059
5567,0.06129347847971998
5568,0.07073051826159635
5569,0.1423708924458315
5570,0.1090941331969838
5571,0.2487975465867892
5572,0.05471274742375769
5573,0.0441544070459169
5574,0.02202604480093317
5575,0.05761128811075474
5576,0.04723002417215718
5577,0.09128220695519673
5578,0.04163109300497667
5579,0.5471594344233928
5580,0.11781558044752287
5581,0.1106794982421146
5582,0.04810681663107943
5583,0.04466870455259069
5584,0.01951612435341936
5585,0.018049328195307954
5586,0.01023430544153154
5587,0.013944819272890482
5588,0.0533384080441519
5589,0.01649584326113169
5590,0.009902784076016614
5591,0.017655186353246755
5592,0.019488894329615876
5593,0.0667129640456523
5594,0.05026004062736683
5595,0.07785882926824517
5596,0.06574390063664672
5597,0.12277009843044587
5598,0.228047963811369
5599,0.4162948088531901
5600,0.07535075508037835
5601,0.033009926346492524
5602,0.09221526018675331
5603,0.025288916597369628
5604,0.0525227441866882
5605,0.0729322908439139
5606,0.064440057171401
5607,0.13796673282281705
5608,0.054674472566796015
5609,0.11689238265077605
5610,0.04903478413777253
5611,0.06351893888490479
5612,0.041593043798082686
5613,0.026542154314643646
5614,0.1157338967840534
5615,0.01347954064386218
5616,0.03462291323839722
5617,0.05799491284085967
5618,0.027810503231476214
5619,0.011433265054591139
5620,0.02363033406326522
5621,0.03682101755005411
5622,0.06242601812102379
5623,0.07510834494747697
5624,0.13463203474987728
5625,0.11647819463413207
5626,0.25329790979520894
5627,0.1201522352531528
5628,0.13385829942618155
5629,0.018516018417641847
5630,0.09517120269571794
5631,0.019883729006579354
5632,0.06581570564027026
5633,0.040809298415644235
5634,0.1006307445400371
5635,0.04207016574487185
5636,0.027635761172470817
5637,0.057458629499240375
5638,0.04637084081062462
5639,0.06494089001095958
5640,0.10150872222726688
5641,0.05669286683775081
5642,0.011335598173697399
5643,0.0259257794970569
5644,0.027498837726623516
5645,0.06715643858660712
5646,0.03869898775762731
5647,0.08134277044372681
5648,0.06385650484741819
5649,0.14635991237469895
5650,0.4451679029727539
5651,0.11928284437752593
5652,0.12463269340093618
5653,0.07288351170012672
5654,0.20772183893492258
5655,0.08194001574847247
5656,0.09655481504103816
5657,0.06601752455510626
5658,0.01158345849143556
5659,0.02323330608815853
