Index,demand
10889,0.017648125779121386
10890,0.025581067405497565
10891,0.014537821613767286
10892,0.01764295749326615
10893,0.019457053217046577
10894,0.025267481284692833
10895,0.013057484460540465
10896,0.020173625439262138
10897,0.03165910866996527
10898,0.01619972107685279
10899,0.0106256326156868
10900,0.011180155169687475
10901,0.06029161310430506
10902,0.02523970644723695
10903,0.03937226373294936
10904,0.05463614264929703
10905,0.016981219960163215
10906,0.09349873118318099
10907,0.02896282035045167
10908,0.05602077521482261
10909,0.017470035902904572
10910,0.011535829882606827
10911,0.03582780108093468
10912,0.015198029008196667
10913,0.09802100073102754
10914,0.02021096614957273
10915,0.011750681461923311
10916,0.01303120342446943
10917,0.01620888985023028
10918,0.0149466080043801
10919,0.26131400956527645
10920,0.05056974732872576
10921,0.0629892914773501
10922,0.07293439793284405
10923,0.010949362879985838
10924,0.009670933326726396
10925,0.014697506850675605
10926,0.09677530897736289
10927,0.026917153456873483
10928,0.016282801283454534
10929,0.0729762795197591
10930,0.018637872435740027
10931,0.07785671631517845
10932,0.0169632432437579
10933,0.24442203402094653
10934,0.021973501591000807
10935,0.032821025109968774
10936,0.027359365559996386
10937,0.02518472864631959
10938,0.015122041557980904
10939,0.017748042195730264
10940,0.01653484540350638
10941,0.017120179396239228
10942,0.017735601909717826
10943,0.03405015285956916
10944,0.01766764432843906
10945,0.03578560224195525
10946,0.06732068009396612
10947,0.02461926848407813
10948,0.27038703100295786
10949,0.02408694205141486
10950,0.03516987215290016
10951,0.014475587936944352
10952,0.020205320307964805
10953,0.020548668395823297
10954,0.05802765214880111
10955,0.019540627697059283
10956,0.024242393330618447
10957,0.019619953918505177
10958,0.016176316467022937
10959,0.01437443199542237
10960,0.015486468344465501
10961,0.03445608829636622
10962,0.09925839433708931
10963,0.12430961117718967
10964,0.09121005482617223
10965,0.026922226163922598
10966,0.0536873967314937
10967,0.04565695572615693
10968,0.07010276602200463
10969,0.02832495703475806
10970,0.029483922153711227
10971,0.038402951813601593
10972,0.015888833951763378
10973,0.036116196759336465
10974,0.1013947330603881
10975,0.05475267344798841
10976,0.039829763522178444
10977,0.0284020824085801
10978,0.09015373271509924
10979,0.06737551550572063
10980,0.04729674780958298
10981,0.2781562341895302
10982,0.38541296116434
10983,0.015863636864909162
10984,0.052986764012845446
10985,0.012512913393084565
10986,0.2719445113255592
10987,0.061590266572377275
10988,0.18392866679496467
10989,0.07842143320198494
10990,0.12597483611474042
10991,0.053778797288856255
10992,0.01662891956738608
10993,0.016265491682607124
10994,0.032999131918599274
10995,0.11064929206880264
10996,0.0369881007785861
10997,0.540147630696135
10998,0.2714014140085292
10999,0.029970856156707686
11000,0.262435930369548
11001,0.050899450222295195
11002,0.02599308205565426
11003,0.02232430951033711
11004,0.047409312797430866
11005,0.033488220971196817
11006,0.019689856570904253
11007,0.01931727844740137
11008,0.03818957178335841
11009,0.09866643823443116
11010,0.11015645286749214
11011,0.4684898517433641
11012,0.44456429303748907
11013,0.05126724999699113
11014,0.05945135704816022
11015,0.02419649449495948
11016,0.2664379635951454
11017,0.14044290364200093
11018,0.010305927845578424
11019,0.05116587403492366
11020,0.040897237364887366
11021,0.051420257413078235
11022,0.07771016814659067
11023,0.4387498587279183
11024,0.10956815125256891
11025,0.26643608840597466
11026,0.4616070896623443
11027,0.09526069662365826
11028,0.4376388667644311
11029,0.058940576807219675
11030,0.5090918969437345
11031,0.04183840676668056
11032,0.04587511363991703
11033,0.044067679850556735
11034,0.04580064514874091
11035,0.02175957920098361
11036,0.09409052420655391
11037,0.0924341214930073
11038,0.04870152886074296
11039,0.05655537409495603
11040,0.2926069025347371
11041,0.04288349714313702
11042,0.029875109808186133
11043,0.04872442567187063
11044,0.062286302944630986
11045,0.032736052673137166
11046,0.04316089625962488
11047,0.009295992656212015
11048,0.054047742357921244
11049,0.09184079942088821
11050,0.021806468263752522
11051,0.061770392403406066
11052,0.27833549658689033
11053,0.13697434396414418
11054,0.02319678919557979
11055,0.049241300536712725
11056,0.014991188125236414
11057,0.04189619452302389
11058,0.022961709691129532
11059,0.015137934277941882
11060,0.4308874167107915
11061,0.10391337744637494
11062,0.06732653467868664
11063,0.2829576856021647
11064,0.4713129091200575
11065,0.09755076538034921
11066,0.04166460466093552
11067,0.017326521349677517
11068,0.018636089982675977
11069,0.011935342403519273
11070,0.041437994458619766
11071,0.012430467854882055
11072,0.0638742932724476
11073,0.06491304233368429
11074,0.10520785618433046
11075,0.14346403158677237
11076,0.4260177107671925
11077,0.011008583793055663
11078,0.2616580491833193
11079,0.04671121404528262
11080,0.01644953712081477
11081,0.011536746818780624
11082,0.0305743000785169
11083,0.03607288300175013
11084,0.03100910630574783
11085,0.26845520876986784
11086,0.023456346392394363
11087,0.05467100238269587
11088,0.011941988935316925
11089,0.012109613527565073
11090,0.05043059292981052
11091,0.02987521210298731
11092,0.12622274300351227
11093,0.4741450623221938
11094,0.05138772709633606
11095,0.05373524665656582
11096,0.023153835465890976
11097,0.024393760277525024
11098,0.047953543388060835
11099,0.05472471480336099
11100,0.01666830437256715
11101,0.018990770993485007
11102,0.02778045276589634
11103,0.021365270690330743
11104,0.11987072262816575
11105,0.17210605375832524
11106,0.11136427197348867
11107,0.09691684733577978
11108,0.06450562416141024
11109,0.03421671250906683
11110,0.029040760696905987
11111,0.032053984554311424
11112,0.040608152518517
11113,0.07008502199920913
11114,0.05835871177915684
11115,0.13455549398108124
11116,0.021187031118530285
11117,0.05362357311876529
11118,0.03348095904015819
11119,0.022787331670949467
11120,0.027591292748226158
11121,0.04374145202823121
11122,0.02654348019138741
11123,0.08925334361020452
11124,0.17620646842862894
11125,0.2748775960331913
11126,0.05023659402248702
11127,0.04273174226443811
11128,0.041265405319039765
11129,0.1167917807092137
11130,0.061173679584481624
11131,0.020884212857591344
11132,0.06368970517546399
11133,0.027882750842484236
11134,0.2637342173662535
11135,0.032407998449998913
11136,0.02611511930902433
11137,0.03331641975536531
11138,0.06828349491170824
11139,0.10000877286535072
11140,0.2432740599369067
11141,0.2508579552377785
11142,0.2410594292389267
11143,0.07675235993028069
11144,0.052743667923272744
11145,0.020705743804997186
11146,0.05620786842182003
11147,0.053307443330579886
11148,0.013847952576591077
11149,0.12211786665843984
11150,0.04880645563121897
11151,0.5546792030974862
11152,0.12491286524392145
11153,0.022100015859026996
11154,0.0125705805197174
11155,0.13082708117241562
11156,0.06128743803087784
11157,0.04741290828589663
11158,0.024283703901908593
11159,0.015982305055163612
11160,0.055519007209724455
11161,0.016493379519344882
11162,0.021544536801200987
11163,0.02413128368145956
11164,0.08438540502107432
11165,0.046674485464303084
11166,0.08501453447346444
11167,0.08781745271747339
11168,0.12972142730759453
11169,0.24809371434070623
11170,0.4236184877443926
11171,0.08672159236578902
11172,0.029300030543935582
11173,0.10706110783264702
11174,0.0215795294291865
11175,0.04995548709435875
11176,0.011367370382098368
11177,0.012382553801257653
11178,0.07027527461722247
11179,0.07020452378445226
11180,0.12055342811518749
11181,0.05428217824559545
11182,0.12252831485906865
11183,0.04637215331238222
11184,0.06993165906578223
11185,0.03514625602068581
11186,0.02364557904191991
11187,0.13951486624788967
11188,0.01626408061189354
11189,0.030992644025285218
11190,0.0519253698058767
11191,0.01786762784634083
11192,0.02550116010022141
11193,0.03820578800635373
11194,0.06485219952120044
11195,0.10061913371991084
11196,0.14655482809055556
11197,0.13462031624360654
11198,0.24967523974618153
11199,0.12607318900343575
11200,0.15160345279579285
11201,0.021228278719698387
11202,0.1255992329622764
11203,0.019272350197085827
11204,0.06583410264452048
11205,0.013697408900651829
11206,0.04462570577753415
11207,0.10923741764570616
11208,0.03958156220955713
11209,0.023871401139120153
11210,0.05118336107867795
11211,0.03909110378097613
11212,0.0569214023479849
11213,0.10616632673594795
11214,0.038159867853464334
11215,0.060434627405461024
11216,0.030089999319109086
11217,0.028583504755902035
11218,0.07789540525279398
11219,0.019770313685714438
11220,0.04397861955732757
11221,0.07423324575364937
11222,0.08289267857464733
11223,0.15361171392508527
11224,0.3255107751954608
11225,0.13554601148177017
11226,0.13370753655475373
11227,0.07928799155084983
11228,0.10589263882915996
11229,0.09981333235874773
11230,0.12029243575455549
11231,0.07577425204422873
11232,0.012305029796157513
11233,0.011658249121371332
11234,0.020947064353882806
11235,0.37838543928127855
11236,0.06958952741053401
11237,0.10269336159892875
11238,0.056055611243802324
11239,0.09056333494549587
11240,0.018238567847265935
11241,0.03028495832140953
11242,0.021092049772030195
11243,0.05408162903900303
11244,0.2725098903887276
11245,0.0643274967301037
11246,0.047844349190988074
11247,0.13174019234284062
11248,0.6041131582496341
11249,0.10651126512245424
11250,0.018534519674759657
11251,0.2337089081349798
11252,0.08530267054475096
11253,0.25964948514470715
11254,0.2726073838980539
11255,0.0973595949881177
11256,0.022758255567899552
11257,0.05162646109467954
11258,0.03005411288772001
11259,0.10850894422026851
11260,0.16276220398856267
11261,0.04589594070623575
11262,0.1861228445774457
11263,0.09466296682239159
11264,0.08107432288997517
11265,0.015543214404771827
11266,0.010797906704896368
11267,0.0195382895235611
11268,0.02541435411316546
11269,0.060562104076607365
11270,0.07811561877000915
11271,0.016310885022487384
11272,0.14799842714907874
11273,0.1690658843210049
11274,0.14677656439391343
11275,0.10157996454842083
11276,0.041981550552697915
11277,0.13546467752390542
11278,0.2499262532984349
11279,0.2644335531638805
11280,0.07903523699846454
11281,0.014576800192685218
11282,0.057290237968938916
11283,0.027667595892926243
11284,0.06466497156114549
11285,0.5292600660968108
11286,0.04107974853349568
11287,0.059454399403970834
11288,0.4345901765149995
11289,0.25466314918793337
11290,0.01614086450702587
11291,0.04523803967845466
11292,0.06251740568571972
11293,0.16018755873367335
11294,0.25164563307525456
11295,0.015883219498318668
11296,0.10416086278029543
11297,0.09651394402605028
11298,0.17062344222533793
11299,0.16666753272819068
11300,0.15065986782731186
11301,0.18486096579920167
11302,0.35861981666648207
11303,0.09076241968912441
11304,0.05752762312532962
11305,0.0948283731535778
11306,0.05752295758918374
11307,0.2710027647402907
11308,0.8195650013556806
11309,0.014625372958606244
11310,0.060464735843525984
11311,0.3803196217267244
11312,0.02687486215880086
11313,0.053067994439964725
11314,0.27718276580248746
11315,0.017849178786614513
11316,0.05584029663730565
11317,0.10736513441074394
11318,0.023660765336916738
11319,0.0496955902099485
11320,0.013685026848501917
11321,0.4217865792039973
11322,0.05948309017410648
11323,0.10581438354002337
11324,0.2746674489261782
11325,0.1641243474346513
11326,0.26983008782648066
11327,0.37786882327865323
11328,0.2693637045396839
11329,0.03238658336012081
11330,0.17804852824773826
11331,0.24933599301425527
11332,0.26103601721973635
11333,0.8496137885951803
11334,0.3066180559260899
11335,0.41415331650489157
11336,0.026931852123456248
11337,0.1475830212942883
11338,0.05465162381442184
11339,0.034424874315329874
11340,0.02042940559651165
11341,0.01766278564171082
11342,0.016955635136556933
11343,0.07281379833297297
11344,0.01619927402413069
11345,0.01758084257177965
11346,0.025563684772061637
11347,0.07798286623002797
11348,0.11740081790195134
11349,0.11222870715914195
11350,0.13879587640928254
11351,0.12030909067225992
11352,0.19424933971389324
11353,0.2542101124316398
11354,0.027221903472517222
11355,0.12067565554560476
11356,0.25759287969638744
11357,0.02048180975840286
11358,0.07170563968962401
11359,0.8576198914578457
11360,0.8804242205103936
11361,0.5034204681135911
11362,0.014019046191499709
11363,0.03358950805299527
11364,0.05766377930610634
11365,0.414972530052082
11366,0.09154647065109772
11367,0.058169468872872936
11368,0.07121431541864812
11369,0.07756734846468032
11370,0.07755723993206126
11371,0.01848488346776719
11372,0.40287279786974073
11373,0.019176405650946776
11374,0.05087190257808021
11375,0.1309325541310327
11376,0.1271468605043964
11377,0.07067850645714104
11378,0.06743269598714684
11379,0.25142486313649004
11380,0.25001326411582125
11381,0.025349164967655408
11382,0.1190237947324182
11383,0.12383336330920067
11384,0.11028219007178083
11385,0.9036301416019472
11386,0.8323230273043485
11387,0.5743151488721407
11388,0.020594599356820432
11389,0.07237146719847229
11390,0.025031044615544996
11391,0.27953237841401285
11392,0.10174832984257903
11393,0.2706787052503921
11394,0.05240833799164159
11395,0.08332306996229932
11396,0.029536736400273038
11397,0.07046472386484265
11398,0.12565358345205443
11399,0.16738137756036173
11400,0.13154538288577283
11401,0.4802921941798134
11402,0.4330895913513937
11403,0.2537141503607059
11404,0.15337266688469553
11405,0.10226051265875988
11406,0.07453464840145661
11407,0.13207987225360596
11408,0.04828873960666699
11409,0.0451587355568631
11410,0.029171501424319762
11411,0.1276395663469924
11412,0.14429928035288273
11413,0.06643842469655864
11414,0.09856995347920211
11415,0.026900649826279037
11416,0.8434374831065494
11417,0.9413795841861399
11418,0.8941610215026687
11419,0.07844206738856628
11420,0.043194155754349435
11421,0.24823256627326562
11422,0.2746254782910874
11423,0.02963950905866781
11424,0.024019099604059534
11425,0.020827011365880298
11426,0.06229799800203744
11427,0.11844062073315631
11428,0.06714220899848578
11429,0.39599744410473975
11430,0.7718517013020569
11431,0.0956773849257778
11432,0.13828250467023517
11433,0.1200332902780124
11434,0.1845327811842637
11435,0.09198834668415025
11436,0.38615627976954997
11437,0.11702472835859837
11438,0.031795577491476816
11439,0.09157577434171713
11440,0.13100096186818783
11441,0.11671789928432036
11442,0.050867858294934176
11443,0.022016306111184596
11444,0.3223871966736894
11445,0.3997469384175071
11446,0.1558198166401787
11447,0.08013505888588922
11448,0.03587507316584186
11449,0.11762894260285553
11450,0.08884618931315687
11451,0.27055311322322056
11452,0.0330830502839402
11453,0.04055684476620919
11454,0.04384230164469473
11455,0.022743648357790823
11456,0.023749281871617053
11457,0.06759631482995583
11458,0.04828734135694259
11459,0.3725280847864065
11460,0.6794867851292687
11461,0.4081909205331482
11462,0.19972312690559418
11463,0.13985922219123492
11464,0.1880785036117899
11465,0.1744258615188849
11466,0.5209996161690509
11467,0.09052370272337734
11468,0.02990552994379373
11469,0.04433290481389232
11470,0.030788840371276688
11471,0.16238249707705743
11472,0.1664209848915087
11473,0.0973389033497858
11474,0.4419519042140265
11475,0.36303477831975
11476,0.255809995105769
11477,0.983291692308804
11478,0.25234313131704506
11479,0.02154866005107986
11480,0.14735785223128872
11481,0.2328287290989123
11482,0.029418610002264527
11483,0.07094030267915588
11484,0.16635429237766836
11485,0.08627257607631399
11486,0.05106914204123468
11487,0.049084644455165305
11488,0.06425279092693939
11489,0.14530784296512764
11490,0.4125470097727161
11491,0.3875430586566662
11492,0.48255426001630924
11493,0.40358487351573524
11494,0.16760890209080004
11495,0.23900282756980945
11496,0.27529745024522617
11497,0.024841534751929583
11498,0.030816840919375955
11499,0.1504485698389502
11500,0.10662200451629719
11501,0.42467021394746113
11502,0.21242916696415517
11503,0.0660832165511896
11504,0.5089009780225513
11505,0.38838143258517926
11506,0.013233148352103114
11507,0.0893615503747063
11508,0.12091932853654905
11509,0.09135215083521117
11510,0.05358188840787788
11511,0.01978104447952916
11512,0.032837761875232525
11513,0.06763444399018617
11514,0.11481320352968027
11515,0.11316689687653031
11516,0.25170514266779426
11517,0.4314302722726186
11518,0.8222341927908188
11519,0.4111055147551477
11520,0.39498472587944505
11521,0.5991677497876071
11522,0.1282152334066314
11523,0.06876989087459094
11524,0.07985199719482754
11525,0.14450105192772014
11526,0.19085556531363637
11527,0.08811152225838612
11528,0.028966620543648985
11529,0.07052529944392405
11530,0.13012130345015746
11531,0.01883291312501204
11532,0.012615079550753729
11533,0.04904169681354158
11534,0.10323271737432899
11535,0.02597922481446279
11536,0.03528254670000547
11537,0.016923287082760002
11538,0.03688914617530181
11539,0.07960492613562409
11540,0.06846775124222726
11541,0.10482488299376634
11542,0.25870815852615353
11543,0.27397476567164253
11544,0.3907143978989577
11545,0.7845330807324846
11546,0.6243514117813693
11547,0.40305366906960943
11548,0.12957602045090263
11549,0.02712481452418373
11550,0.0663526320802143
11551,0.11404078176032985
11552,0.018016683201988157
11553,0.012686717676667812
11554,0.035607419756653616
11555,0.6911113919527334
11556,0.05925261752913489
11557,0.019746213672515035
11558,0.06489199131295366
11559,0.05113150716775649
11560,0.1126621843406263
11561,0.04108949935992234
11562,0.05684211001128018
11563,0.019242428337976923
11564,0.01755704503455233
11565,0.03317217651281206
11566,0.10809673890418166
11567,0.12279865850178176
11568,0.4975158297503932
11569,0.3928243116818164
11570,0.13977853421759445
11571,0.8754244882507404
11572,0.4046409673901909
11573,0.44201759256923623
11574,0.16162762889934543
11575,0.03770635794857244
11576,0.032399686999645606
11577,0.03734622850955019
11578,0.057308771162811675
11579,0.06104392895946815
11580,0.03949212083729099
11581,0.056492439345620454
11582,0.4485921134058232
11583,0.24023295691969163
11584,0.37251845377567583
11585,0.03681617326184847
11586,0.10011692435970027
11587,0.11419931660409002
11588,0.1485533853320591
11589,0.2575348058734904
11590,0.0411285134642259
11591,0.02582268879117808
11592,0.01758963645934048
11593,0.05047691023032361
11594,0.17016857429931137
11595,0.7033715391570131
11596,0.3861093338405911
11597,0.4958330313468273
11598,0.24191316385591327
11599,0.40421169358369763
11600,0.1575683488238228
11601,0.08833456975675542
11602,0.03628080104651012
11603,0.02325976162964266
11604,0.013564556923581043
11605,0.050255767849659676
11606,0.033880038878032266
11607,0.11516504681676268
11608,0.15314815839562684
11609,0.07579375211819206
11610,0.24043879864275688
11611,0.03296528315056821
11612,0.07663186525847379
11613,0.2648257596310375
11614,0.048043982693184356
11615,0.019787087553835517
11616,0.13158162639373058
11617,0.24465423579393952
11618,0.04259724434809057
11619,0.2413268448733266
11620,0.1865049455358154
11621,0.09316147451193157
11622,0.12402753931833099
11623,0.11011580436650864
11624,0.08230011065772691
11625,0.057211480539599874
11626,0.12135120100674382
11627,0.12551971003405643
11628,0.04019944452955236
11629,0.01635276902869408
11630,0.2448814352964965
11631,0.014333216724581852
11632,0.01970169911313792
11633,0.09281228522272168
11634,0.04296018594074552
11635,0.14972060393096956
11636,0.046782663144306874
11637,0.06661654260543017
11638,0.07043816560223676
11639,0.17128762459360825
11640,0.3769364042366682
11641,0.4853675595014393
11642,0.0670451102674391
11643,0.017229527158577243
11644,0.019799749702625095
11645,0.02967302042397076
11646,0.06838583016344366
11647,0.0198752801914062
11648,0.07665623903085418
11649,0.1463105688998841
11650,0.028530536397901842
11651,0.021623067038180024
11652,0.03604224753800465
11653,0.021079688544562873
11654,0.018971566225972274
11655,0.029069631232190724
11656,0.10028023600819636
11657,0.1064508178481989
11658,0.37819275403620156
11659,0.02255287322798311
11660,0.02446623654120907
11661,0.06225588692149088
11662,0.09634595983673935
11663,0.12705144854950093
11664,0.37901948104210836
11665,0.07291879393916154
11666,0.021773898852519468
11667,0.14215647204526843
11668,0.013980537017523893
11669,0.032723097430673254
11670,0.07882509504241396
11671,0.1395767245252491
11672,0.053954909429844
11673,0.01651124685385247
11674,0.013543836044094485
11675,0.021845213092914855
11676,0.01230232923138416
11677,0.2171181406333991
11678,0.01922327166909337
11679,0.02977613841775197
11680,0.14575039447244922
11681,0.08587052495578623
11682,0.05447130024176054
11683,0.021149168582665613
11684,0.03303660645736497
11685,0.08842154239227665
11686,0.4322186354997502
11687,0.02937568260490397
11688,0.0121268787656519
11689,0.015268609894838251
11690,0.023763113218603672
11691,0.0332773777431116
11692,0.05078346922090278
11693,0.06925682475331596
11694,0.2554103320709764
11695,0.06678031925974695
11696,0.25902210328291714
11697,0.10514064763839272
11698,0.025914846817776484
11699,0.023038081386415492
11700,0.05217734870162018
11701,0.04280170143849364
11702,0.040825227410006514
11703,0.3871435708329475
11704,0.13324500999674205
11705,0.021669469062011303
11706,0.09901168095114714
11707,0.05702736010842653
11708,0.01578717590562428
11709,0.020703134803834088
11710,0.42048854407681496
11711,0.6101153583605141
11712,0.14508422192442316
11713,0.04751243842274953
11714,0.09534264412184054
11715,0.047193712933298715
11716,0.031728071806659784
11717,0.12788127810056554
11718,0.08383239387142491
11719,0.09248183666266102
11720,0.7876280632499477
11721,0.08545777856289219
11722,0.09642580159273173
11723,0.09096047602854174
11724,0.02083233590088482
11725,0.048391104061465996
11726,0.13489635581882378
11727,0.4929834183240518
11728,0.08914186039052106
11729,0.1322597811935152
11730,0.0221264916391868
11731,0.03664570912763567
11732,0.022208501977242202
11733,0.10820157002201673
11734,0.031236513767208186
11735,0.02735645239303349
11736,0.01680192650357911
11737,0.0664517486051789
11738,0.03320926081529126
11739,0.0222185853255449
11740,0.02173347592229364
11741,0.05333394238059935
11742,0.1168708599576416
11743,0.034956802897891506
11744,0.020672374145693367
11745,0.042882143400194854
11746,0.09199187370179651
11747,0.12307641715260254
11748,0.022965714075943857
11749,0.06361989967209532
11750,0.6679987157405844
11751,0.061984553762141
11752,0.12231607766493977
11753,0.012196915387195714
11754,0.04673817972173252
11755,0.04162637862260621
11756,0.05023686736392689
11757,0.06826439107704446
11758,0.019666305270404878
11759,0.02103701215455223
11760,0.2921895312195213
11761,0.036645071499479376
11762,0.05642281119701759
11763,0.11666163667063746
11764,0.02413312292626275
11765,0.252568625393663
11766,0.045782205610181065
11767,0.02823307336432735
11768,0.05102282703936556
11769,0.3729036714551295
11770,0.026520114119462302
11771,0.025288843857656798
11772,0.011025226496411163
11773,0.02123753373005003
11774,0.020510545422155718
11775,0.05665045077166167
11776,0.016550919651667956
11777,0.041438521561353234
11778,0.14980356830254735
11779,0.09703927448602895
11780,0.014997348639737678
11781,0.020032529719487723
11782,0.07108581859154783
11783,0.14163627956485997
11784,0.11954920261137106
11785,0.08590201166555048
11786,0.08028133240717573
11787,0.027922383735693578
11788,0.05033766083912422
11789,0.2588272711157583
11790,0.19298203135838293
11791,0.12720325572684482
11792,0.011831102947117356
11793,0.015887042958911038
11794,0.0370575562727834
11795,0.018573823956781144
11796,0.01970894250089008
11797,0.01916458886212717
11798,0.018718808115903575
11799,0.016740829518506996
11800,0.013299568555520953
11801,0.018262976289315627
11802,0.02081890290509484
11803,0.013280338231237341
11804,0.0238459647813064
11805,0.06495941631796522
11806,0.0626846513313272
11807,0.12573064425972416
11808,0.015857454448456345
11809,0.13757862212926295
11810,0.016064802443820272
11811,0.17041392434067354
11812,0.014190561833333148
11813,0.02295974339098103
11814,0.027541686959444457
11815,0.01561294864841073
11816,0.01908333453150629
11817,0.02334127360913122
11818,0.025080840861755577
11819,0.014306291092803288
11820,0.02056343077373516
11821,0.031056297939667705
11822,0.020077680823932853
11823,0.011388665143869603
11824,0.05969084955714792
11825,0.026983504738885652
11826,0.04464930474707322
11827,0.01807741701058598
11828,0.059814694230889844
11829,0.019650130653374964
11830,0.01971476368360102
11831,0.017165025832308518
11832,0.09861615821992203
11833,0.028541392083659887
11834,0.06066876102592747
11835,0.018657709792589953
11836,0.014970733460126992
11837,0.015859126629244637
11838,0.03554006917591236
11839,0.014902381093412014
11840,0.018939785690036917
11841,0.09702488067580842
11842,0.02068500185763851
11843,0.26128789338788155
11844,0.048156171199402825
11845,0.06283155231073342
11846,0.07307351391128919
11847,0.013965994187061976
11848,0.0877173890931274
11849,0.02235040072314887
11850,0.017659742071394632
11851,0.013791781034831078
11852,0.07562282230438622
11853,0.01888596237295585
11854,0.07914625525957356
11855,0.13869391120417496
11856,0.023069553108822995
11857,0.03945585668803021
11858,0.028745395818031115
11859,0.026701517058475822
11860,0.015444208452601763
11861,0.017476286675665177
11862,0.016654527134096993
11863,0.01704584875959133
11864,0.03511748922773504
11865,0.018172240102650526
11866,0.03788070926193664
11867,0.0680920962017866
11868,0.02688225146550525
11869,0.01321954496124068
11870,0.2649962329374016
11871,0.03549495475073688
11872,0.019227849477705117
11873,0.03027735869255849
11874,0.010700614847521616
11875,0.020552986941931882
11876,0.05804593950112834
11877,0.02112512302918948
11878,0.01888503254346936
11879,0.022884871938379688
11880,0.016778272786307252
11881,0.013719765017917641
11882,0.03157822091590788
11883,0.09942708348602597
11884,0.2448767443681868
11885,0.022648505030789867
11886,0.08214129852831295
11887,0.02447523706743289
11888,0.02837062081778592
11889,0.04740132902029885
11890,0.04279534906853467
11891,0.06845364054118883
11892,0.03017884170226281
11893,0.04512352319419889
11894,0.030471429178727038
11895,0.033854863666008705
11896,0.0956354911327422
11897,0.04870692490347644
11898,0.03844364183677454
11899,0.014505157581102143
11900,0.026857119471604348
11901,0.09331050970546775
11902,0.04751178410895954
11903,0.06880980888686689
11904,0.1309663335659717
11905,0.38545349637670884
11906,0.012695238850389094
11907,0.04417496503576887
11908,0.4002878125496607
11909,0.05469876784683195
11910,0.27380330509126405
11911,0.07517094703782533
11912,0.25926541126521
11913,0.05013211911210362
11914,0.016181715348984067
11915,0.031249354613913333
11916,0.10667658841426053
11917,0.0334790052622233
11918,0.6018913361203725
11919,0.28074746745723306
11920,0.04534764255653013
11921,0.257772741872207
11922,0.05051533134632934
11923,0.018913589846583305
11924,0.04830680631164292
11925,0.034010594318103375
11926,0.019112566822102408
11927,0.017603922928490664
11928,0.029690571211528082
11929,0.09508312042387834
11930,0.11703732455538879
11931,0.45800268845969255
11932,0.4396470621166589
11933,0.04532898717917146
11934,0.05861681034244864
11935,0.022406786034576125
11936,0.26116784990427755
11937,0.25419621458784836
11938,0.015676738767604993
11939,0.023257569094834406
11940,0.04844933221279212
11941,0.041102533410730856
11942,0.05113847965922705
11943,0.06723887282023226
11944,0.42294290073530394
11945,0.11008259022608774
11946,0.2631782695239477
11947,0.4873683617880922
11948,0.10174607951672374
11949,0.018148638066513706
11950,0.44721360531635856
11951,0.05812022740261548
11952,0.4827362332781079
11953,0.04400159933510889
11954,0.04741473788825719
11955,0.044333184297484216
11956,0.045405756951537785
11957,0.020909763643393392
11958,0.09308607596887541
11959,0.09438642002912288
11960,0.0340394235845267
11961,0.05771952062262091
11962,0.39766327128990453
11963,0.04427465535870509
11964,0.03013652075238653
11965,0.048846308660666714
11966,0.060709447403195727
11967,0.032283890918442235
11968,0.04136059616473993
11969,0.008740689425409362
11970,0.04584923562147881
11971,0.08392337617506998
11972,0.06181593946035999
11973,0.13766654435434475
11974,0.046787393990252224
11975,0.27448042036612247
11976,0.019228822941494056
11977,0.043947507142607894
11978,0.041413846374852833
11979,0.021331030826463794
11980,0.013698709020552027
11981,0.4629580133490743
11982,0.1010463357160246
11983,0.06830296784372059
11984,0.2743607471355728
11985,0.42989014789831403
11986,0.011620248188196068
11987,0.09850877453484416
11988,0.03998276785498692
11989,0.01452780022335138
11990,0.01696507031496043
11991,0.017873148739377172
11992,0.018839819471485504
11993,0.011310459886993807
11994,0.04280159941290833
11995,0.01520991284848451
11996,0.01214425008924341
11997,0.07493703654669767
11998,0.06280707245034182
11999,0.09776225309143087
12000,0.14386042504890076
12001,0.42533728550089367
12002,0.017948069802397375
12003,0.02737274407275224
12004,0.044181492294132874
12005,0.013239396897040082
12006,0.011689877369932997
12007,0.03224820683022434
12008,0.03324768526859161
12009,0.03066521232046766
12010,0.267297463936766
12011,0.023565672319802666
12012,0.05492639300325078
12013,0.010934932924083568
12014,0.05162568794899376
12015,0.046087509559795015
12016,0.12279297058193456
12017,0.454485956152749
12018,0.013419773397977744
12019,0.034671580290689716
12020,0.05294951464181531
12021,0.01971129585762099
12022,0.023026387563472195
12023,0.04847773341641623
12024,0.054948097067461885
12025,0.015237759756508101
12026,0.02749889556050473
12027,0.02056709602961534
12028,0.11824962614314674
12029,0.17369877083461055
12030,0.11248633694573243
12031,0.08874282762568118
12032,0.07599898622201483
12033,0.03236318423043305
12034,0.03132167837221313
12035,0.030818887563974343
12036,0.04065692543411181
12037,0.07330027523959833
12038,0.05652823841713399
12039,0.24125525053892088
12040,0.020792767327851645
12041,0.054399316957657075
12042,0.03253990079713798
12043,0.023506031264267688
12044,0.026104581395982616
12045,0.04354260974987978
12046,0.01911731326647187
12047,0.026171977428396297
12048,0.08404807167674302
12049,0.1751977437438909
12050,0.2696798821925692
12051,0.05072926241359045
12052,0.04161468520804786
12053,0.039039967006983436
12054,0.11761622458250756
12055,0.05598964040372573
